run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
20,True,0.06569957733154297,0.06139874458312988,0.628284215927124,0.7553825378417969,0.06471729278564453,0.5077452659606934,0.0,0.5724625587463379,0.09572839736938477,1.4235734939575195
21,True,0.0605466365814209,0.0737910270690918,0.6044132709503174,0.7387509346008301,0.06348299980163574,0.5034685134887695,0.0,0.5669515132904053,0.09536242485046387,1.4010648727416992
22,True,0.048536062240600586,0.07836627960205078,0.6097075939178467,0.736609935760498,0.05234503746032715,0.5012674331665039,0.0,0.553612470626831,0.0991053581237793,1.3893277645111084
23,True,0.06380176544189453,0.06307291984558105,0.6122782230377197,0.7391529083251953,0.04758810997009277,0.5197741985321045,0.0,0.5673623085021973,0.09727716445922852,1.403792381286621
24,True,0.04555201530456543,0.08177614212036133,0.5964939594268799,0.7238221168518066,0.06384038925170898,0.5149426460266113,0.0,0.5787830352783203,0.0898284912109375,1.3924336433410645
25,True,0.06196928024291992,0.060889482498168945,0.6121666431427002,0.7350254058837891,0.06427597999572754,0.5239527225494385,0.0,0.588228702545166,0.0916595458984375,1.4149136543273926
26,True,0.06241011619567871,0.08103322982788086,0.6102473735809326,0.7536907196044922,0.06362509727478027,0.5019288063049316,0.0,0.5655539035797119,0.0844883918762207,1.4037330150604248
27,True,0.05793118476867676,0.07616329193115234,0.5965445041656494,0.7306389808654785,0.06188011169433594,0.5170009136199951,0.0,0.578881025314331,0.10035872459411621,1.4098787307739258
28,True,0.05624866485595703,0.06373739242553711,0.6113927364349365,0.7313787937164307,0.06418991088867188,0.49788713455200195,0.0,0.5620770454406738,0.08981180191040039,1.3832676410675049
29,True,0.06348133087158203,0.0803689956665039,0.6129536628723145,0.7568039894104004,0.06562113761901855,0.49983906745910645,0.0,0.565460205078125,0.08134722709655762,1.403611421585083
30,True,0.0647122859954834,0.06276845932006836,0.6129631996154785,0.7404439449310303,0.07205581665039062,0.5180423259735107,0.0,0.5900981426239014,0.09109854698181152,1.4216406345367432
31,True,0.05942559242248535,0.06453108787536621,0.6287555694580078,0.7527122497558594,0.0661468505859375,0.4988677501678467,0.0,0.5650146007537842,0.10863161087036133,1.4263584613800049
32,True,0.048079490661621094,0.07896852493286133,0.5968866348266602,0.7239346504211426,0.07113122940063477,0.5006453990936279,0.0,0.5717766284942627,0.0891730785369873,1.3848843574523926
33,True,0.0637209415435791,0.07153439521789551,0.5979292392730713,0.7331845760345459,0.06356549263000488,0.5059521198272705,0.0,0.5695176124572754,0.09534335136413574,1.398045539855957
34,True,0.049300193786621094,0.07854270935058594,0.5949535369873047,0.7227964401245117,0.06435704231262207,0.5212864875793457,0.0,0.5856435298919678,0.09567141532897949,1.404111385345459
35,True,0.0560758113861084,0.08531427383422852,0.6087381839752197,0.7501282691955566,0.06533241271972656,0.511533260345459,0.0,0.5768656730651855,0.09857678413391113,1.4255707263946533
36,True,0.06400942802429199,0.07546186447143555,0.6017646789550781,0.7412359714508057,0.06401610374450684,0.5024509429931641,0.0,0.5664670467376709,0.09541487693786621,1.4031178951263428
37,True,0.06842350959777832,0.07103872299194336,0.609391450881958,0.7488536834716797,0.06364250183105469,0.5488176345825195,0.0,0.6124601364135742,0.08028650283813477,1.4416003227233887
38,True,0.06533122062683105,0.07708001136779785,0.6100387573242188,0.7524499893188477,0.07268118858337402,0.5087814331054688,0.0,0.5814626216888428,0.09306836128234863,1.426980972290039
39,True,0.04374122619628906,0.08120298385620117,0.6208722591400146,0.7458164691925049,0.06914377212524414,0.5176436901092529,0.0010001659393310547,0.5877876281738281,0.09421467781066895,1.427818775177002
40,True,0.06367087364196777,0.08032917976379395,0.6236193180084229,0.7676193714141846,0.06527900695800781,0.5021727085113525,0.0,0.5674517154693604,0.08017992973327637,1.4152510166168213
41,True,0.06598782539367676,0.07208728790283203,0.6085753440856934,0.7466504573822021,0.0638420581817627,0.49969983100891113,0.0,0.5635418891906738,0.08732104301452637,1.3975133895874023
42,True,0.058969974517822266,0.06364846229553223,0.6132168769836426,0.7358353137969971,0.06262350082397461,0.5030615329742432,0.0,0.5656850337982178,0.09982919692993164,1.4013495445251465
43,True,0.06323122978210449,0.06215548515319824,0.6232540607452393,0.748640775680542,0.0637366771697998,0.5201857089996338,0.0,0.5839223861694336,0.09381461143493652,1.426377773284912
44,True,0.06098008155822754,0.07960057258605957,0.6091160774230957,0.7496967315673828,0.06519532203674316,0.5052955150604248,0.0,0.570490837097168,0.0995035171508789,1.4196910858154297
45,True,0.06133294105529785,0.07995057106018066,0.5915677547454834,0.7328512668609619,0.0629885196685791,0.5166225433349609,0.0,0.57961106300354,0.08274340629577637,1.3952057361602783
46,True,0.06351470947265625,0.08029508590698242,0.5977132320404053,0.741523027420044,0.06389927864074707,0.5029664039611816,0.0,0.5668656826019287,0.07928276062011719,1.3876714706420898
47,True,0.047863006591796875,0.08132028579711914,0.6155893802642822,0.7447726726531982,0.06061983108520508,0.5004684925079346,0.0,0.5610883235931396,0.09584331512451172,1.4017043113708496
48,True,0.0488128662109375,0.08590030670166016,0.6010899543762207,0.7358031272888184,0.07673978805541992,0.5122396945953369,0.0,0.5889794826507568,0.09273242950439453,1.4175150394439697
49,True,0.06173229217529297,0.06341338157653809,0.6177771091461182,0.7429227828979492,0.08083534240722656,0.49683117866516113,0.0,0.5776665210723877,0.09828901290893555,1.4188783168792725
50,True,0.06578946113586426,0.0796041488647461,0.610480546951294,0.7558741569519043,0.06352567672729492,0.5035006999969482,0.0,0.5670263767242432,0.08864355087280273,1.4115440845489502
51,True,0.06384801864624023,0.07963061332702637,0.6015989780426025,0.7450776100158691,0.054314613342285156,0.5107758045196533,0.0,0.5650904178619385,0.0935981273651123,1.40376615524292
52,True,0.07442831993103027,0.06410479545593262,0.5968503952026367,0.7353835105895996,0.07530093193054199,0.491361141204834,0.0,0.566662073135376,0.07840609550476074,1.3804516792297363
53,True,0.06560039520263672,0.06245589256286621,0.616328239440918,0.7443845272064209,0.0635824203491211,0.5238149166107178,0.0,0.5873973369598389,0.09527754783630371,1.4270594120025635
54,True,0.07047271728515625,0.08194994926452637,0.6011505126953125,0.7535731792449951,0.06428098678588867,0.49816203117370605,0.0,0.5624430179595947,0.09519791603088379,1.4112141132354736
55,True,0.06298255920410156,0.0795292854309082,0.5977692604064941,0.7402811050415039,0.06388688087463379,0.5020630359649658,0.0,0.5659499168395996,0.08353257179260254,1.389763593673706
56,True,0.06569290161132812,0.06247448921203613,0.6049997806549072,0.7331671714782715,0.06431865692138672,0.5180258750915527,0.0,0.5823445320129395,0.08114194869995117,1.396653652191162
57,True,0.047579050064086914,0.08340692520141602,0.5885648727416992,0.7195508480072021,0.07030129432678223,0.49505043029785156,0.0,0.5653517246246338,0.09758257865905762,1.3824851512908936
58,True,0.061684370040893555,0.06121110916137695,0.6058440208435059,0.7287395000457764,0.06538891792297363,0.5144352912902832,0.0,0.5798242092132568,0.09843254089355469,1.406996250152588
59,True,0.06224942207336426,0.06404447555541992,0.6371355056762695,0.7634294033050537,0.05400395393371582,0.5120682716369629,0.0,0.5660722255706787,0.09245753288269043,1.4219591617584229
60,True,0.05955076217651367,0.06544065475463867,0.6119835376739502,0.7369749546051025,0.05699348449707031,0.5177741050720215,0.0,0.5747675895690918,0.0980226993560791,1.4097652435302734
61,True,0.060339927673339844,0.07110905647277832,0.5902600288391113,0.7217090129852295,0.06415247917175293,0.5156753063201904,0.0,0.5798277854919434,0.09218215942382812,1.393718957901001
62,True,0.06276845932006836,0.07992124557495117,0.5980110168457031,0.7407007217407227,0.06372237205505371,0.5034854412078857,0.0,0.5672078132629395,0.09633612632751465,1.4042446613311768
63,True,0.06350970268249512,0.07849478721618652,0.6092822551727295,0.7512867450714111,0.06505584716796875,0.513918399810791,0.001745462417602539,0.5807197093963623,0.0894920825958252,1.4214985370635986
64,True,0.046514034271240234,0.08488225936889648,0.6300568580627441,0.7614531517028809,0.05447721481323242,0.5094466209411621,0.0,0.5639238357543945,0.09266805648803711,1.4180450439453125
65,True,0.04801321029663086,0.08361244201660156,0.598724365234375,0.7303500175476074,0.06525111198425293,0.5007238388061523,0.0,0.5659749507904053,0.09044528007507324,1.386770248413086
66,True,0.06357765197753906,0.0619049072265625,0.6085062026977539,0.7339887619018555,0.06274104118347168,0.5006206035614014,0.0,0.563361644744873,0.09519743919372559,1.392547845840454
67,True,0.06536555290222168,0.07887458801269531,0.5970938205718994,0.7413339614868164,0.06355690956115723,0.49806642532348633,0.0,0.5616233348846436,0.07948613166809082,1.3824434280395508
68,True,0.047882080078125,0.07254505157470703,0.6128804683685303,0.7333076000213623,0.06380224227905273,0.5346469879150391,0.0,0.5984492301940918,0.09383940696716309,1.4255962371826172
69,True,0.061722517013549805,0.0831148624420166,0.6236588954925537,0.7684962749481201,0.05940532684326172,0.5031757354736328,0.0,0.5625810623168945,0.10143780708312988,1.4325151443481445
70,True,0.06451630592346191,0.08023643493652344,0.6062712669372559,0.7510240077972412,0.05300283432006836,0.5142643451690674,0.0,0.5672671794891357,0.0952920913696289,1.4135832786560059
71,True,0.06356596946716309,0.07843875885009766,0.5977368354797363,0.7397415637969971,0.06073474884033203,0.519096851348877,0.0,0.579831600189209,0.0809781551361084,1.4005513191223145
72,True,0.06060171127319336,0.07153654098510742,0.6188986301422119,0.7510368824005127,0.06487369537353516,0.501619815826416,0.0,0.5664935111999512,0.0962529182434082,1.413783311843872
73,True,0.062165260314941406,0.08033204078674316,0.612250566482544,0.7547478675842285,0.06414031982421875,0.4971306324005127,0.0020036697387695312,0.563274621963501,0.08121895790100098,1.3992414474487305
74,True,0.0455632209777832,0.08737945556640625,0.5989255905151367,0.7318682670593262,0.07471251487731934,0.5339088439941406,0.0,0.60862135887146,0.09556293487548828,1.4360525608062744
75,True,0.07032084465026855,0.07458353042602539,0.603313684463501,0.7482180595397949,0.0614778995513916,0.5053505897521973,0.0,0.5668284893035889,0.09794020652770996,1.4129867553710938
76,True,0.049282073974609375,0.07886219024658203,0.5982606410980225,0.7264049053192139,0.06214761734008789,0.515080451965332,0.0,0.5772280693054199,0.10484743118286133,1.4084804058074951
77,True,0.06829142570495605,0.07764101028442383,0.6218643188476562,0.7677967548370361,0.07891368865966797,0.5317504405975342,0.0,0.6106641292572021,0.13146305084228516,1.5099239349365234
78,True,0.06157565116882324,0.06205105781555176,0.6140079498291016,0.7376346588134766,0.06258583068847656,0.5041964054107666,0.0,0.5667822360992432,0.09887051582336426,1.403287410736084
79,True,0.06419205665588379,0.06502604484558105,0.6192376613616943,0.7484557628631592,0.06904435157775879,0.5150103569030762,0.0,0.584054708480835,0.09447884559631348,1.4269893169403076
80,True,0.0574798583984375,0.08041882514953613,0.612861156463623,0.7507598400115967,0.06658434867858887,0.5053791999816895,0.0,0.5719635486602783,0.0983889102935791,1.421112298965454
81,True,0.04642748832702637,0.08766818046569824,0.6075794696807861,0.7416751384735107,0.07090020179748535,0.5014030933380127,0.0,0.572303295135498,0.09613490104675293,1.4101133346557617
82,True,0.04821896553039551,0.08090710639953613,0.5938746929168701,0.7230007648468018,0.0733637809753418,0.505274772644043,0.0,0.5786385536193848,0.09230995178222656,1.393949270248413
83,True,0.06812739372253418,0.0696570873260498,0.5961148738861084,0.7338993549346924,0.06386303901672363,0.5026142597198486,0.0,0.5664772987365723,0.0846703052520752,1.3850469589233398
84,True,0.04596877098083496,0.08135080337524414,0.6081221103668213,0.7354416847229004,0.06793355941772461,0.5242037773132324,0.0,0.592137336730957,0.09754514694213867,1.425124168395996
85,True,0.047866106033325195,0.08045005798339844,0.5965256690979004,0.724841833114624,0.06486368179321289,0.5158030986785889,0.0,0.5806667804718018,0.0972449779510498,1.4027535915374756
86,True,0.046643972396850586,0.08607816696166992,0.6031789779663086,0.7359011173248291,0.06371450424194336,0.4889833927154541,0.0,0.5526978969573975,0.09253525733947754,1.381134271621704
87,True,0.04825401306152344,0.0830390453338623,0.605642557144165,0.7369356155395508,0.060509443283081055,0.5100786685943604,0.0,0.5705881118774414,0.09415435791015625,1.4016780853271484
88,True,0.0640108585357666,0.06413054466247559,0.6212308406829834,0.7493722438812256,0.056766510009765625,0.5020167827606201,0.0,0.5587832927703857,0.07753109931945801,1.3856866359710693
89,True,0.05795860290527344,0.07335305213928223,0.6235527992248535,0.7548644542694092,0.05629611015319824,0.5001881122589111,0.0,0.5564842224121094,0.09800100326538086,1.4093496799468994
90,True,0.06368851661682129,0.07408404350280762,0.5869002342224121,0.724672794342041,0.06550884246826172,0.515733003616333,0.0,0.5812418460845947,0.08596158027648926,1.391876220703125
91,True,0.062004804611206055,0.07880616188049316,0.6002614498138428,0.741072416305542,0.05517578125,0.5013177394866943,0.0,0.5564935207366943,0.08182668685913086,1.3793926239013672
92,True,0.0762031078338623,0.06803584098815918,0.6101436614990234,0.7543826103210449,0.06290602684020996,0.5038983821868896,0.0,0.5668044090270996,0.08914899826049805,1.4103360176086426
93,True,0.07496380805969238,0.0716395378112793,0.6048381328582764,0.751441478729248,0.06398534774780273,0.5096781253814697,0.0,0.5736634731292725,0.09111452102661133,1.4162194728851318
94,True,0.04448366165161133,0.08234763145446777,0.6096458435058594,0.7364771366119385,0.05913400650024414,0.504896879196167,0.0,0.5640308856964111,0.09732508659362793,1.3978331089019775
95,True,0.06382083892822266,0.07987499237060547,0.6112987995147705,0.7549946308135986,0.06343221664428711,0.5037996768951416,0.0,0.5672318935394287,0.07971715927124023,1.4019436836242676
96,True,0.06264591217041016,0.07253170013427734,0.6027412414550781,0.7379188537597656,0.06078004837036133,0.5162596702575684,0.0,0.5770397186279297,0.11162185668945312,1.4265804290771484
97,True,0.05744528770446777,0.07594585418701172,0.6011991500854492,0.7345902919769287,0.06794571876525879,0.49683570861816406,0.0,0.5647814273834229,0.09613823890686035,1.395509958267212
98,True,0.05710792541503906,0.0792844295501709,0.6028101444244385,0.7392024993896484,0.06732463836669922,0.5168588161468506,0.0,0.5841834545135498,0.08342385292053223,1.4068098068237305
99,True,0.06147503852844238,0.07498311996459961,0.6413407325744629,0.7777988910675049,0.0698699951171875,0.5054140090942383,0.0,0.5752840042114258,0.10189986228942871,1.4549827575683594
100,True,0.061962127685546875,0.07885551452636719,0.5894296169281006,0.7302472591400146,0.06403708457946777,0.5002291202545166,0.0,0.5642662048339844,0.09722185134887695,1.391735315322876
