run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
16,0.015767899982165545,0.05294513702392578,0.003996372222900391,0.05713772773742676,0.024876832962036133,0.13895606994628906,0.07113122940063477,0.02581930160522461,0.0049991607666015625,0.0209808349609375,0.12293052673339844
17,0.014521699980832636,0.05548453330993652,0.004288196563720703,0.04954075813293457,0.017121315002441406,0.1264348030090332,0.08354306221008301,0.025569677352905273,0.006014585494995117,0.021904706954956055,0.13703203201293945
18,0.01714670000365004,0.06411099433898926,0.003680706024169922,0.05792045593261719,0.021847009658813477,0.14755916595458984,0.0701603889465332,0.015339851379394531,0.014528036117553711,0.02520895004272461,0.12523722648620605
19,0.017366999993100762,0.06691575050354004,0.0036780834197998047,0.05557537078857422,0.0243072509765625,0.15047645568847656,0.06518769264221191,0.02962517738342285,0.00809788703918457,0.013688087463378906,0.11659884452819824
20,0.013966300000902265,0.058565616607666016,0.0026221275329589844,0.05181717872619629,0.02714371681213379,0.14014863967895508,0.07702207565307617,0.027520418167114258,0.002863645553588867,0.013805389404296875,0.12121152877807617
21,0.024990700010675937,0.05101490020751953,0.00525212287902832,0.06561017036437988,0.01579451560974121,0.13767170906066895,0.07908201217651367,0.02563309669494629,0.006150484085083008,0.021585464477539062,0.13245105743408203
22,0.01872320001712069,0.06113314628601074,0.0036754608154296875,0.059090375900268555,0.021787166595458984,0.14568614959716797,0.06696105003356934,0.026410341262817383,0.0,0.03191375732421875,0.12528514862060547
23,0.016431700030807406,0.06827807426452637,0.005018949508666992,0.07960128784179688,0.030272483825683594,0.18317079544067383,0.07582879066467285,0.014578104019165039,0.01593637466430664,0.02186751365661621,0.12821078300476074
24,0.049369299958925694,0.05770254135131836,0.0040476322174072266,0.05663800239562988,0.017400264739990234,0.1357884407043457,0.08438897132873535,0.02545022964477539,0.004010200500488281,0.02185654640197754,0.13570594787597656
25,0.017260200052987784,0.048030853271484375,0.0,0.07061171531677246,0.021003246307373047,0.13964581489562988,0.0728299617767334,0.026333093643188477,0.004399299621582031,0.022055864334106445,0.12561821937561035
26,0.02339030004804954,0.05699920654296875,0.003813505172729492,0.06102275848388672,0.02165985107421875,0.1434953212738037,0.06734919548034668,0.018978357315063477,0.016752958297729492,0.021869182586669922,0.12494969367980957
27,0.014633700018748641,0.061577558517456055,0.0036687850952148438,0.0625309944152832,0.0227663516998291,0.1505436897277832,0.08166861534118652,0.024379253387451172,0.005310535430908203,0.024845123291015625,0.13620352745056152
28,0.013418600021395832,0.05762529373168945,0.0025513172149658203,0.06348896026611328,0.021374225616455078,0.14503979682922363,0.0693366527557373,0.026320457458496094,0.0,0.03683280944824219,0.13248991966247559
29,0.013303800020366907,0.06408524513244629,0.0,0.06280684471130371,0.01567387580871582,0.14256596565246582,0.0866997241973877,0.01568293571472168,0.01567220687866211,0.024219989776611328,0.1422748565673828
30,0.023110900016035885,0.05147552490234375,0.0,0.06752920150756836,0.011171102523803711,0.13017582893371582,0.08253026008605957,0.01360774040222168,0.016979694366455078,0.018913984298706055,0.13203167915344238
31,0.014304000011179596,0.05365276336669922,0.004029989242553711,0.055771589279174805,0.01254582405090332,0.12600016593933105,0.07930302619934082,0.0340275764465332,0.00400853157043457,0.00979304313659668,0.12713217735290527
32,0.012560300005134195,0.054442644119262695,0.004704713821411133,0.04465436935424805,0.03569436073303223,0.1394960880279541,0.07451963424682617,0.03319072723388672,0.0,0.013907909393310547,0.12161827087402344
33,0.017891200026497245,0.06036639213562012,0.003053903579711914,0.05900311470031738,0.015825748443603516,0.13824915885925293,0.08153581619262695,0.016124486923217773,0.0133514404296875,0.016014814376831055,0.12702655792236328
34,0.01657779997913167,0.0630185604095459,0.0,0.07348036766052246,0.02337336540222168,0.15987229347229004,0.07273650169372559,0.028853893280029297,0.0,0.02415180206298828,0.12574219703674316
35,0.013345299987122416,0.06491994857788086,0.00848388671875,0.05500435829162598,0.017265796661376953,0.1456739902496338,0.08669829368591309,0.026105403900146484,0.005018949508666992,0.01991438865661621,0.13773703575134277
36,0.01600290002534166,0.05397486686706543,0.004026651382446289,0.05950927734375,0.013092994689941406,0.13060379028320312,0.09071540832519531,0.026473522186279297,0.0063648223876953125,0.02192378044128418,0.1454775333404541
37,0.016444000008050352,0.054157257080078125,0.005453824996948242,0.04599761962890625,0.032250165939331055,0.13785886764526367,0.06489038467407227,0.038031578063964844,0.006059885025024414,0.02061319351196289,0.12959504127502441
38,0.03723399998852983,0.05123543739318848,0.0,0.06129646301269531,0.016016006469726562,0.12854790687561035,0.08168649673461914,0.02605891227722168,0.0,0.03055429458618164,0.13829970359802246
39,0.018926199991256,0.061308860778808594,0.004261970520019531,0.06313872337341309,0.02278280258178711,0.15149235725402832,0.08262515068054199,0.028521060943603516,0.005007028579711914,0.02528977394104004,0.14144301414489746
40,0.020680700021330267,0.06613421440124512,0.0,0.06379294395446777,0.015956640243530273,0.14588379859924316,0.08156657218933105,0.033887386322021484,0.00400543212890625,0.02136373519897461,0.1408231258392334
41,0.018556200026068836,0.062413692474365234,0.0,0.05200624465942383,0.03416585922241211,0.14858579635620117,0.06630396842956543,0.030965089797973633,0.0,0.033394575119018555,0.13066363334655762
42,0.014197199954651296,0.04634737968444824,0.01529550552368164,0.05133771896362305,0.030743837356567383,0.1437244415283203,0.06747651100158691,0.03363370895385742,0.003309011459350586,0.017049551010131836,0.12146878242492676
43,0.01669469999615103,0.05628395080566406,0.004013776779174805,0.0600130558013916,0.018321990966796875,0.13863277435302734,0.0769660472869873,0.02529287338256836,0.0057485103607177734,0.021645069122314453,0.1296525001525879
44,0.01858670002548024,0.05307435989379883,0.004040956497192383,0.05950021743774414,0.016945838928222656,0.133561372756958,0.07590794563293457,0.02505779266357422,0.006010532379150391,0.021889209747314453,0.12886548042297363
45,0.02524789999006316,0.0507197380065918,0.0,0.06404995918273926,0.016120433807373047,0.1308901309967041,0.08762693405151367,0.01878809928894043,0.0,0.030673742294311523,0.13708877563476562
46,0.01278769999044016,0.057961225509643555,0.0037088394165039062,0.06514286994934082,0.022608518600463867,0.14942145347595215,0.07818126678466797,0.02778005599975586,0.005910158157348633,0.025821924209594727,0.1376934051513672
47,0.016520400007721037,0.061397552490234375,0.004058361053466797,0.045798301696777344,0.030214309692382812,0.14146852493286133,0.0638580322265625,0.03205537796020508,0.0,0.03189563751220703,0.1278090476989746
48,0.01756280002882704,0.05488872528076172,0.003924846649169922,0.050939321517944336,0.028779029846191406,0.13853192329406738,0.07519173622131348,0.02653193473815918,0.005001068115234375,0.025923728942871094,0.13264846801757812
49,0.018818399985320866,0.05791068077087402,0.0,0.058856964111328125,0.02351856231689453,0.14028620719909668,0.08233642578125,0.026360511779785156,0.004503965377807617,0.019992828369140625,0.1331937313079834
50,0.019968500011600554,0.05534815788269043,0.004004716873168945,0.052457332611083984,0.014529228210449219,0.12633943557739258,0.08530235290527344,0.02585315704345703,0.0,0.02834630012512207,0.13950181007385254
51,0.021167099999729544,0.05481863021850586,0.0,0.06978297233581543,0.016022205352783203,0.1406238079071045,0.0788261890411377,0.020709991455078125,0.0,0.03163290023803711,0.13116908073425293
52,0.020492399984505028,0.0433497428894043,0.016816139221191406,0.05193305015563965,0.017148971557617188,0.12924790382385254,0.08554530143737793,0.02625894546508789,0.0019307136535644531,0.014762401580810547,0.12849736213684082
53,0.03067379997810349,0.06173992156982422,0.0,0.04780864715576172,0.03312087059020996,0.1426694393157959,0.07773756980895996,0.02591538429260254,0.0057523250579833984,0.017490625381469727,0.12689590454101562
54,0.014375400030985475,0.06111907958984375,0.0056574344635009766,0.059088706970214844,0.020599365234375,0.14646458625793457,0.0680534839630127,0.015759706497192383,0.01719951629638672,0.014644861221313477,0.11565756797790527
55,0.021737599978223443,0.06366443634033203,0.0,0.06359076499938965,0.020609617233276367,0.14786481857299805,0.07123231887817383,0.025716304779052734,0.007565975189208984,0.024265050888061523,0.12877964973449707
56,0.012652000004891306,0.05395913124084473,0.004039287567138672,0.05478787422180176,0.014566183090209961,0.12735247611999512,0.08408808708190918,0.026889801025390625,0.0039980411529541016,0.02210378646850586,0.13707971572875977
57,0.020942799979820848,0.06252479553222656,0.004014730453491211,0.0657646656036377,0.02319788932800293,0.1555020809173584,0.0796210765838623,0.027373075485229492,0.004999876022338867,0.02107977867126465,0.1330738067626953
58,0.016100200009532273,0.04930925369262695,0.0,0.06716179847717285,0.02190709114074707,0.13837814331054688,0.062261343002319336,0.03715991973876953,0.0,0.027416229248046875,0.12683749198913574
59,0.013910300040151924,0.06653046607971191,0.004021167755126953,0.061678409576416016,0.01808619499206543,0.1503162384033203,0.07618451118469238,0.024656057357788086,0.007454395294189453,0.021376848220825195,0.12967181205749512
60,0.014914600003976375,0.055495500564575195,0.0038983821868896484,0.061702728271484375,0.013303518295288086,0.1344001293182373,0.08358550071716309,0.024712800979614258,0.0063745975494384766,0.020774126052856445,0.13544702529907227
61,0.02058120002038777,0.06100749969482422,0.0022542476654052734,0.04980587959289551,0.03484773635864258,0.14791536331176758,0.0669100284576416,0.03154635429382324,0.0,0.017208099365234375,0.11566448211669922
62,0.020902000018395483,0.05298352241516113,0.0,0.07093238830566406,0.025592803955078125,0.14950871467590332,0.06873893737792969,0.024837970733642578,0.009719371795654297,0.022315025329589844,0.1256113052368164
63,0.016359099943656474,0.06320905685424805,0.0,0.0667259693145752,0.013247966766357422,0.14318299293518066,0.07516312599182129,0.029662132263183594,0.0,0.029854297637939453,0.13467955589294434
64,0.013498399988748133,0.057863473892211914,0.0032720565795898438,0.05936002731323242,0.02317976951599121,0.1436753273010254,0.07536125183105469,0.025588035583496094,0.0031998157501220703,0.012708187103271484,0.11685729026794434
65,0.012716500030364841,0.05979633331298828,0.0039958953857421875,0.10864758491516113,0.036576032638549805,0.2090158462524414,0.08366250991821289,0.050778865814208984,0.00923776626586914,0.027281522750854492,0.1709606647491455
66,0.0400668999645859,0.0698401927947998,0.006446123123168945,0.10556197166442871,0.0319063663482666,0.21375465393066406,0.0907888412475586,0.04760026931762695,0.008004903793334961,0.03164315223693848,0.17803716659545898
67,0.025974999996833503,0.07666301727294922,0.0,0.1252439022064209,0.028118371963500977,0.2300252914428711,0.08790707588195801,0.045456647872924805,0.013911724090576172,0.03247332572937012,0.1797487735748291
68,0.024805299995932728,0.0711669921875,0.0,0.11382508277893066,0.02032303810119629,0.20531511306762695,0.10071325302124023,0.04541611671447754,0.008922576904296875,0.02661418914794922,0.18166613578796387
69,0.0286068000132218,0.07314705848693848,0.00565028190612793,0.0853414535522461,0.04001879692077637,0.20415759086608887,0.08705544471740723,0.03908491134643555,0.001870870590209961,0.04227948188781738,0.17029070854187012
70,0.025530399987474084,0.0673532485961914,0.0050048828125,0.10319709777832031,0.046485185623168945,0.22204041481018066,0.0894618034362793,0.0429377555847168,0.008970022201538086,0.03200697898864746,0.17337656021118164
71,0.02372489997651428,0.0782785415649414,0.006614208221435547,0.11285567283630371,0.036052703857421875,0.23380112648010254,0.09464430809020996,0.03871750831604004,0.007807016372680664,0.03214597702026367,0.17331480979919434
72,0.04167039995081723,0.07787775993347168,0.004788637161254883,0.15893816947937012,0.03852081298828125,0.28012537956237793,0.08973956108093262,0.04170489311218262,0.006130695343017578,0.03127622604370117,0.16885137557983398
73,0.04116389999398962,0.07476162910461426,0.005002021789550781,0.10076403617858887,0.028175830841064453,0.20870351791381836,0.09226346015930176,0.04088187217712402,0.008443355560302734,0.030820608139038086,0.1724092960357666
74,0.0357674999977462,0.07384824752807617,0.005821943283081055,0.10738158226013184,0.03288555145263672,0.21993732452392578,0.08903193473815918,0.04208207130432129,0.0071675777435302734,0.03106546401977539,0.16934704780578613
75,0.030349800013937056,0.07669711112976074,0.006245851516723633,0.12053561210632324,0.026964902877807617,0.23044347763061523,0.09054207801818848,0.0426945686340332,0.009023666381835938,0.02816915512084961,0.17042946815490723
76,0.023062099993694574,0.06078791618347168,0.005034446716308594,0.08917999267578125,0.03126978874206543,0.18627214431762695,0.08012771606445312,0.037984609603881836,0.01529073715209961,0.029198646545410156,0.16260170936584473
77,0.03425180003978312,0.07266855239868164,0.006018161773681641,0.08542537689208984,0.042926788330078125,0.20703887939453125,0.07742142677307129,0.049439430236816406,0.0064356327056884766,0.03205537796020508,0.16535186767578125
78,0.016460899962112308,0.05428290367126465,0.0,0.06801772117614746,0.008995771408081055,0.13129639625549316,0.08440637588500977,0.025557518005371094,0.004026174545288086,0.011796951293945312,0.12578701972961426
79,0.033252199995331466,0.0529632568359375,0.00400543212890625,0.051630258560180664,0.02864384651184082,0.13724279403686523,0.07244610786437988,0.01787543296813965,0.0,0.035768985748291016,0.12609052658081055
80,0.012982200016267598,0.056060791015625,0.004650115966796875,0.04906582832336426,0.030205488204956055,0.1399822235107422,0.07436156272888184,0.02649831771850586,0.004586219787597656,0.022419452667236328,0.12786555290222168
81,0.026308499975129962,0.06053304672241211,0.004980325698852539,0.05983233451843262,0.020852088928222656,0.14619779586791992,0.07246828079223633,0.025089502334594727,0.005398988723754883,0.021321773529052734,0.12427854537963867
82,0.015388299943879247,0.046518802642822266,0.0,0.06795239448547363,0.0261383056640625,0.1406095027923584,0.07686519622802734,0.025719404220581055,0.004000425338745117,0.01981639862060547,0.12640142440795898
83,0.013320499972905964,0.055284976959228516,0.0,0.054901838302612305,0.014539241790771484,0.1247260570526123,0.08566856384277344,0.03016805648803711,0.0029075145721435547,0.015877246856689453,0.13462138175964355
84,0.015319300000555813,0.0651237964630127,0.0040283203125,0.05886340141296387,0.015959739685058594,0.14397525787353516,0.06337141990661621,0.031836748123168945,0.016508102416992188,0.02197098731994629,0.13368725776672363
85,0.013662600016687065,0.061187744140625,0.003995180130004883,0.05038285255432129,0.0160825252532959,0.13164830207824707,0.07918238639831543,0.03208613395690918,0.0,0.015825510025024414,0.12709403038024902
86,0.016301399969961494,0.057016849517822266,0.0039980411529541016,0.057996511459350586,0.011995553970336914,0.13100695610046387,0.07909893989562988,0.017086505889892578,0.01451253890991211,0.021956205368041992,0.13265419006347656
87,0.02346420002868399,0.05994367599487305,0.003047466278076172,0.047574758529663086,0.033953189849853516,0.14451909065246582,0.0754537582397461,0.02564859390258789,0.005532264709472656,0.023893356323242188,0.13052797317504883
88,0.02154250000603497,0.056939125061035156,0.0010833740234375,0.06137681007385254,0.016012191772460938,0.13541150093078613,0.06496119499206543,0.03175830841064453,0.00746917724609375,0.024749755859375,0.1289384365081787
89,0.01662370003759861,0.06168174743652344,0.005000114440917969,0.06241488456726074,0.019461393356323242,0.1485581398010254,0.06511902809143066,0.03042435646057129,0.011505126953125,0.026409387588500977,0.13345789909362793
90,0.02051130001200363,0.04741978645324707,0.014555215835571289,0.04796910285949707,0.03159356117248535,0.14153766632080078,0.070587158203125,0.033493995666503906,0.0,0.014552831649780273,0.11863398551940918
91,0.025801300012972206,0.050447702407836914,0.0,0.06477618217468262,0.01582503318786621,0.13104891777038574,0.08688139915466309,0.025997638702392578,0.0044307708740234375,0.017757177352905273,0.13506698608398438
92,0.028894699993543327,0.061129093170166016,0.0,0.06367039680480957,0.0194091796875,0.14420866966247559,0.0671687126159668,0.036286115646362305,0.0,0.012926340103149414,0.11638116836547852
93,0.015448299993295223,0.058893442153930664,0.0043487548828125,0.04738879203796387,0.031983375549316406,0.14261436462402344,0.06452822685241699,0.029953479766845703,0.0,0.033674001693725586,0.12815570831298828
94,0.01732889999402687,0.05094790458679199,0.0,0.06229829788208008,0.017215490341186523,0.1304616928100586,0.07951736450195312,0.01572728157043457,0.014577388763427734,0.01720142364501953,0.12702345848083496
95,0.01693899999372661,0.05967831611633301,0.003998756408691406,0.05129599571228027,0.01615452766418457,0.13112759590148926,0.10985350608825684,0.01578545570373535,0.014531850814819336,0.019133806228637695,0.15930461883544922
96,0.01637460000347346,0.05241036415100098,0.003991127014160156,0.05849933624267578,0.015714645385742188,0.1306154727935791,0.07953715324401855,0.015851497650146484,0.0,0.03233623504638672,0.12772488594055176
97,0.018716499966103584,0.05505514144897461,0.00402522087097168,0.05944418907165527,0.011427164077758789,0.12995171546936035,0.0850687026977539,0.015841245651245117,0.0,0.032030582427978516,0.13294053077697754
98,0.053650899964850396,0.06321978569030762,0.0013229846954345703,0.047687530517578125,0.034557342529296875,0.1467876434326172,0.07844376564025879,0.027284622192382812,0.004997968673706055,0.01387786865234375,0.1246042251586914
99,0.02142559998901561,0.05283951759338379,0.0,0.062406301498413086,0.01566624641418457,0.13091206550598145,0.07817411422729492,0.017052412033081055,0.0,0.030584335327148438,0.12581086158752441
100,0.014515599992591888,0.06229567527770996,0.0,0.04801511764526367,0.03482174873352051,0.14513254165649414,0.06276512145996094,0.04245114326477051,0.0049288272857666016,0.01455235481262207,0.12469744682312012
