run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
12,True,0.1449902057647705,0.174210786819458,1.470597743988037,1.7897987365722656,0.14531731605529785,1.2705683708190918,0.0,1.4158856868743896,0.2036440372467041,3.4093284606933594
13,True,0.14397311210632324,0.17375969886779785,1.4941997528076172,1.8119325637817383,0.15481925010681152,1.224982500076294,0.0,1.3798017501831055,0.2098407745361328,3.4015750885009766
14,True,0.1462714672088623,0.178727388381958,1.4671046733856201,1.7921035289764404,0.14911341667175293,1.2102720737457275,0.0,1.3593854904174805,0.20569491386413574,3.3571839332580566
15,True,0.14144659042358398,0.17644619941711426,1.473123550415039,1.7910163402557373,0.16220355033874512,1.2151062488555908,0.0,1.377309799194336,0.21801280975341797,3.386338949203491
16,True,0.1437373161315918,0.18430614471435547,1.4725096225738525,1.8005530834197998,0.14417004585266113,1.2426762580871582,0.0,1.3868463039398193,0.2065739631652832,3.3939733505249023
17,True,0.14241600036621094,0.18506526947021484,1.4706120491027832,1.798093318939209,0.16126203536987305,1.2354090213775635,0.0,1.3966710567474365,0.2026374340057373,3.397401809692383
18,True,0.15302705764770508,0.16497111320495605,1.486992597579956,1.8049907684326172,0.1738579273223877,1.2202656269073486,0.016214370727539062,1.4103379249572754,0.1997694969177246,3.415098190307617
19,True,0.13518881797790527,0.1773514747619629,1.4723081588745117,1.7848484516143799,0.1449122428894043,1.2741286754608154,0.0,1.4190409183502197,0.20742154121398926,3.411310911178589
20,True,0.1434345245361328,0.18682360649108887,1.4628510475158691,1.7931091785430908,0.15155816078186035,1.2100365161895752,0.0,1.3615946769714355,0.2032160758972168,3.357919931411743
21,True,0.14649629592895508,0.17785882949829102,1.4623289108276367,1.7866840362548828,0.15102720260620117,1.2403233051300049,0.0,1.391350507736206,0.24496769905090332,3.423002243041992
22,True,0.14026761054992676,0.18355989456176758,1.482184886932373,1.8060123920440674,0.14791488647460938,1.2124533653259277,0.0,1.360368251800537,0.2086629867553711,3.3750436305999756
23,True,0.15192842483520508,0.16313838958740234,1.4715092182159424,1.7865760326385498,0.160430908203125,1.2088959217071533,0.0,1.3693268299102783,0.20624423027038574,3.362147092819214
24,True,0.14212298393249512,0.18336009979248047,1.496074914932251,1.8215579986572266,0.15709638595581055,1.2210800647735596,0.0,1.3781764507293701,0.20102262496948242,3.400757074356079
25,True,0.15025877952575684,0.17707514762878418,1.4570963382720947,1.7844302654266357,0.15722036361694336,1.2254891395568848,0.0,1.3827095031738281,0.20809459686279297,3.375234365463257
26,True,0.15874409675598145,0.1735982894897461,1.472646951675415,1.8049893379211426,0.14613556861877441,1.2281508445739746,0.0,1.374286413192749,0.19901537895202637,3.378291130065918
27,True,0.14955735206604004,0.1697673797607422,1.4701690673828125,1.7894937992095947,0.14483356475830078,1.2257490158081055,0.0,1.3705825805664062,0.21127605438232422,3.371352434158325
28,True,0.14515066146850586,0.16605138778686523,1.4659395217895508,1.7771415710449219,0.14924168586730957,1.2110798358917236,0.0,1.3603215217590332,0.2517383098602295,3.3892014026641846
29,True,0.15239453315734863,0.1821441650390625,1.4692926406860352,1.8038313388824463,0.1521589756011963,1.2118244171142578,0.0,1.363983392715454,0.22929644584655762,3.397111177444458
30,True,0.15102052688598633,0.17576003074645996,1.5038728713989258,1.830653429031372,0.16116809844970703,1.2209782600402832,0.0,1.3821463584899902,0.2090892791748047,3.421889066696167
31,True,0.1419062614440918,0.18375825881958008,1.465890645980835,1.7915551662445068,0.14896845817565918,1.2203047275543213,0.0,1.3692731857299805,0.19295525550842285,3.35378360748291
32,True,0.14659357070922852,0.1698300838470459,1.480234146118164,1.7966578006744385,0.1521313190460205,1.227142333984375,0.0,1.3792736530303955,0.2185075283050537,3.3944389820098877
33,True,0.1452348232269287,0.18541550636291504,1.4644691944122314,1.7951195240020752,0.17137718200683594,1.2181594371795654,0.0,1.3895366191864014,0.19817781448364258,3.382833957672119
34,True,0.14315271377563477,0.16883516311645508,1.4719512462615967,1.7839391231536865,0.1436014175415039,1.2480082511901855,0.0,1.3916096687316895,0.2053375244140625,3.3808863162994385
35,True,0.14308381080627441,0.1598045825958252,1.4868898391723633,1.789778232574463,0.14346909523010254,1.2272484302520752,0.0,1.3707175254821777,0.21401572227478027,3.374511480331421
36,True,0.1433398723602295,0.17781352996826172,1.496825933456421,1.817979335784912,0.14994287490844727,1.2260127067565918,0.0,1.375955581665039,0.19745516777038574,3.391390085220337
37,True,0.1468956470489502,0.17526841163635254,1.4644768238067627,1.7866408824920654,0.1447150707244873,1.2257723808288574,0.0,1.3704874515533447,0.2170119285583496,3.3741402626037598
38,True,0.1504373550415039,0.18111801147460938,1.4902715682983398,1.8218269348144531,0.14564990997314453,1.2346298694610596,0.0,1.380279779434204,0.2162327766418457,3.418339490890503
39,True,0.14533376693725586,0.19337201118469238,1.477125644683838,1.8158314228057861,0.16132020950317383,1.2390360832214355,0.0,1.4003562927246094,0.19118165969848633,3.407369375228882
40,True,0.1418929100036621,0.18797516822814941,1.5322108268737793,1.8620789051055908,0.14388775825500488,1.2253398895263672,0.0,1.369227647781372,0.22358274459838867,3.4548892974853516
41,True,0.14626407623291016,0.17908096313476562,1.5439355373382568,1.8692805767059326,0.1426091194152832,1.223555564880371,0.0,1.3661646842956543,0.22160744667053223,3.457052707672119
42,True,0.1440291404724121,0.18481874465942383,1.457167625427246,1.786015510559082,0.16090774536132812,1.2375645637512207,0.0,1.3984723091125488,0.1907656192779541,3.375253438949585
43,True,0.14363551139831543,0.1659555435180664,1.4860637187957764,1.7956547737121582,0.14491987228393555,1.2463974952697754,0.0,1.391317367553711,0.20802640914916992,3.394998550415039
44,True,0.14151954650878906,0.1682264804840088,1.467944860458374,1.7776908874511719,0.14635539054870605,1.2487788200378418,0.0,1.3951342105865479,0.2050621509552002,3.37788724899292
45,True,0.14514565467834473,0.17284893989562988,1.4772658348083496,1.7952604293823242,0.15451645851135254,1.2028985023498535,0.0,1.357414960861206,0.20911026000976562,3.361785650253296
46,True,0.14197301864624023,0.1755518913269043,1.4703140258789062,1.7878389358520508,0.1456310749053955,1.2246811389923096,0.0,1.370312213897705,0.22457456588745117,3.382725715637207
47,True,0.14486217498779297,0.1760103702545166,1.4859907627105713,1.8068633079528809,0.15112948417663574,1.225606918334961,0.0,1.3767364025115967,0.20685195922851562,3.390451669692993
48,True,0.14303135871887207,0.17547297477722168,1.498152256011963,1.8166565895080566,0.16705656051635742,1.2310681343078613,0.0,1.3981246948242188,0.2023465633392334,3.417127847671509
49,True,0.14978361129760742,0.1774916648864746,1.4671499729156494,1.7944252490997314,0.14838194847106934,1.2346141338348389,0.0,1.3829960823059082,0.2084052562713623,3.385826587677002
50,True,0.14485597610473633,0.17695283889770508,1.4584250450134277,1.7802338600158691,0.1709449291229248,1.218590497970581,0.0,1.3895354270935059,0.20740175247192383,3.377171039581299
51,True,0.1321275234222412,0.17668700218200684,1.4676146507263184,1.7764291763305664,0.15880703926086426,1.2095098495483398,0.0,1.368316888809204,0.21387577056884766,3.358621835708618
52,True,0.15000247955322266,0.1790611743927002,1.48435640335083,1.813420057296753,0.14407062530517578,1.2221860885620117,0.0,1.3662567138671875,0.2082042694091797,3.38788104057312
53,True,0.13632726669311523,0.19381356239318848,1.4786653518676758,1.8088061809539795,0.15605545043945312,1.2096781730651855,0.0,1.3657336235046387,0.23601937294006348,3.4105591773986816
54,True,0.1473391056060791,0.1759188175201416,1.4924767017364502,1.815734624862671,0.15399622917175293,1.210907220840454,0.0,1.364903450012207,0.20943355560302734,3.3900716304779053
55,True,0.14146113395690918,0.18045425415039062,1.4773223400115967,1.7992377281188965,0.15682578086853027,1.2247936725616455,0.0,1.3816194534301758,0.20857024192810059,3.389427423477173
56,True,0.1584639549255371,0.1751399040222168,1.4649982452392578,1.7986021041870117,0.153106689453125,1.2604215145111084,0.0,1.4135282039642334,0.1989455223083496,3.4110758304595947
57,True,0.1537764072418213,0.17339015007019043,1.4623558521270752,1.789522409439087,0.1595757007598877,1.294281005859375,0.0,1.4538567066192627,0.2001807689666748,3.4435598850250244
58,True,0.15541934967041016,0.1790010929107666,1.5325579643249512,1.866978406906128,0.15297603607177734,1.3156473636627197,0.0,1.468623399734497,0.21432256698608398,3.549924373626709
59,True,0.1470940113067627,0.1774430274963379,1.4979677200317383,1.8225047588348389,0.16182398796081543,1.3647277355194092,0.0,1.5265517234802246,0.2061023712158203,3.555158853530884
60,True,0.24465584754943848,0.2515676021575928,2.536332368850708,3.0325558185577393,0.26801538467407227,2.1179776191711426,0.0,2.385993003845215,0.2729945182800293,5.691543340682983
61,True,0.15618443489074707,0.16257548332214355,1.485257863998413,1.8040177822113037,0.15722393989562988,1.265995740890503,0.002004861831665039,1.4252245426177979,0.19489789009094238,3.424140214920044
62,True,0.13689184188842773,0.18148374557495117,1.4824192523956299,1.8007948398590088,0.14405155181884766,1.2241346836090088,0.0,1.3681862354278564,0.20777535438537598,3.376756429672241
63,True,0.13762974739074707,0.18124794960021973,1.4684081077575684,1.7872858047485352,0.16078472137451172,1.220919132232666,0.0,1.3817038536071777,0.20833444595336914,3.377324104309082
64,True,0.1382434368133545,0.17763781547546387,1.4801013469696045,1.7959825992584229,0.15265178680419922,1.20888090133667,0.0,1.3615326881408691,0.20608830451965332,3.3636035919189453
65,True,0.14411616325378418,0.18891263008117676,1.5471491813659668,1.8801779747009277,0.15484285354614258,1.2414968013763428,0.0,1.3963396549224854,0.20728540420532227,3.4838030338287354
66,True,0.14256787300109863,0.16643190383911133,1.515946865081787,1.824946641921997,0.1641981601715088,1.209064245223999,0.0,1.3732624053955078,0.21452689170837402,3.412735939025879
67,True,0.14284062385559082,0.18472051620483398,1.4769871234893799,1.8045482635498047,0.14445829391479492,1.2623183727264404,0.0,1.4067766666412354,0.21797466278076172,3.4292995929718018
68,True,0.16042733192443848,0.1650543212890625,1.4764015674591064,1.8018832206726074,0.15880036354064941,1.2297194004058838,0.0,1.3885197639465332,0.19411420822143555,3.384517192840576
69,True,0.1311354637145996,0.17743253707885742,1.4882934093475342,1.7968614101409912,0.1580502986907959,1.2095184326171875,0.0,1.3675687313079834,0.21309304237365723,3.377523183822632
70,True,0.13382363319396973,0.1775829792022705,1.475921392440796,1.7873280048370361,0.1542515754699707,1.2254035472869873,0.0,1.379655122756958,0.20862102508544922,3.3756041526794434
71,True,0.1468210220336914,0.18635082244873047,1.4839468002319336,1.8171186447143555,0.14311599731445312,1.2400016784667969,0.0,1.38311767578125,0.21948933601379395,3.4197256565093994
72,True,0.15159368515014648,0.17722463607788086,1.4728543758392334,1.8016726970672607,0.1559133529663086,1.2115116119384766,0.0,1.3674249649047852,0.20758366584777832,3.376681327819824
73,True,0.15973353385925293,0.17056894302368164,1.4810996055603027,1.8114020824432373,0.15190839767456055,1.2205140590667725,0.0,1.372422456741333,0.22046399116516113,3.4042885303497314
74,True,0.15935587882995605,0.1731727123260498,1.4753892421722412,1.807917833328247,0.142747163772583,1.2737162113189697,0.0,1.4164633750915527,0.2170097827911377,3.4413909912109375
75,True,0.15224647521972656,0.18573403358459473,1.4698715209960938,1.807852029800415,0.14438843727111816,1.240673303604126,0.0,1.3850617408752441,0.22919797897338867,3.422111749649048
76,True,0.1292867660522461,0.17854666709899902,1.484041690826416,1.7918751239776611,0.15253496170043945,1.242109775543213,0.0,1.3946447372436523,0.2154827117919922,3.4020025730133057
77,True,0.13775420188903809,0.16963624954223633,1.4806740283966064,1.7880644798278809,0.14937591552734375,1.239220380783081,0.0,1.3885962963104248,0.2218170166015625,3.398477792739868
78,True,0.14246892929077148,0.17652440071105957,1.4804484844207764,1.7994418144226074,0.1545248031616211,1.245678424835205,0.0,1.4002032279968262,0.19970321655273438,3.399348258972168
79,True,0.14315366744995117,0.20651817321777344,1.564713478088379,1.9143853187561035,0.16362428665161133,1.2487528324127197,0.0,1.412377119064331,0.23890161514282227,3.565664052963257
80,True,0.15251564979553223,0.191849946975708,1.5033459663391113,1.8477115631103516,0.16288018226623535,1.2457141876220703,0.0,1.4085943698883057,0.19287824630737305,3.4491841793060303
81,True,0.13938426971435547,0.17395424842834473,1.4696552753448486,1.7829937934875488,0.14562249183654785,1.2323739528656006,0.0,1.3779964447021484,0.22449421882629395,3.385484457015991
82,True,0.14295697212219238,0.16928791999816895,1.4793903827667236,1.791635274887085,0.16263318061828613,1.2319307327270508,0.0,1.394563913345337,0.22249865531921387,3.4086978435516357
83,True,0.14463591575622559,0.1815333366394043,1.4729413986206055,1.7991106510162354,0.14951491355895996,1.2426714897155762,0.0,1.3921864032745361,0.21730446815490723,3.4086015224456787
84,True,0.14528274536132812,0.16971373558044434,1.4867503643035889,1.8017468452453613,0.15929889678955078,1.2415270805358887,0.0,1.4008259773254395,0.21982169151306152,3.4223945140838623
85,True,0.14361000061035156,0.17553997039794922,1.4692769050598145,1.7884268760681152,0.16001582145690918,1.281818151473999,0.0,1.4418339729309082,0.20108652114868164,3.431347370147705
86,True,0.1433703899383545,0.16823792457580566,1.479673147201538,1.7912814617156982,0.1512150764465332,1.2577624320983887,0.0,1.4089775085449219,0.22233033180236816,3.4225893020629883
87,True,0.15524005889892578,0.17471909523010254,1.460367202758789,1.7903263568878174,0.1594405174255371,1.2631325721740723,0.0,1.4225730895996094,0.20258259773254395,3.4154820442199707
88,True,0.14488673210144043,0.1768648624420166,1.469780683517456,1.791532278060913,0.15080761909484863,1.2401807308197021,0.0,1.3909883499145508,0.20749497413635254,3.3900156021118164
89,True,0.14919137954711914,0.18804931640625,1.4944405555725098,1.831681251525879,0.15505218505859375,1.2087593078613281,0.0,1.3638114929199219,0.25075578689575195,3.4462485313415527
90,True,0.13156604766845703,0.18353533744812012,1.4799633026123047,1.7950646877288818,0.167830228805542,1.2407329082489014,0.0,1.4085631370544434,0.20274901390075684,3.406376838684082
91,True,0.13453912734985352,0.1760091781616211,1.4564900398254395,1.767038345336914,0.16474008560180664,1.2536540031433105,0.0,1.4183940887451172,0.20967340469360352,3.3951058387756348
92,True,0.15261173248291016,0.17664098739624023,1.495441198348999,1.8246939182281494,0.14774036407470703,1.2605550289154053,0.0,1.4082953929901123,0.20692849159240723,3.439917802810669
93,True,0.13789081573486328,0.17559123039245605,1.479245901107788,1.7927279472351074,0.15063166618347168,1.2288873195648193,0.0,1.379518985748291,0.25893521308898926,3.4311821460723877
94,True,0.14509296417236328,0.18257951736450195,1.4802255630493164,1.8078980445861816,0.14856934547424316,1.2258954048156738,0.0,1.374464750289917,0.21880578994750977,3.4011685848236084
95,True,0.1434645652770996,0.18237996101379395,1.4997644424438477,1.8256089687347412,0.16063952445983887,1.2304956912994385,0.0,1.3911352157592773,0.20488405227661133,3.42162823677063
96,True,0.13625001907348633,0.17564129829406738,1.5082972049713135,1.8201885223388672,0.16566038131713867,1.214557409286499,0.016007184982299805,1.3962249755859375,0.20742225646972656,3.4238357543945312
97,True,0.14817142486572266,0.17517828941345215,1.4715168476104736,1.7948665618896484,0.14517712593078613,1.2525250911712646,0.0,1.3977022171020508,0.22104573249816895,3.413614511489868
98,True,0.14345765113830566,0.17584562301635742,1.4729673862457275,1.7922706604003906,0.14574098587036133,1.2479612827301025,0.0,1.3937022686004639,0.21373248100280762,3.399705410003662
99,True,0.14424777030944824,0.16739249229431152,1.4789752960205078,1.7906155586242676,0.15223908424377441,1.2744646072387695,0.0,1.426703691482544,0.2008659839630127,3.418185234069824
100,True,0.14186525344848633,0.1815040111541748,1.4689083099365234,1.7922775745391846,0.1481313705444336,1.2436103820800781,0.0,1.3917417526245117,0.20904135704040527,3.3930606842041016
