run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
88,0.015627100015990436,0.6609039306640625,0.0755302906036377,1.1654815673828125,0.6601459980010986,2.5620617866516113,0.7449138164520264,0.5509324073791504,0.0,0.9619090557098389,2.2577552795410156
89,0.013256399950478226,1.1569535732269287,0.07977962493896484,1.1307637691497803,0.6604061126708984,3.0279030799865723,0.733778715133667,0.4995839595794678,0.01573491096496582,0.6553804874420166,1.9044780731201172
90,0.024718000029679388,1.0640349388122559,0.06449627876281738,1.1435680389404297,0.9378118515014648,3.2099111080169678,0.7612497806549072,0.5195748805999756,0.0,0.6691606044769287,1.9499852657318115
91,0.014276600035373122,0.6562089920043945,0.07242250442504883,1.1391575336456299,0.6504971981048584,2.5182862281799316,0.8064248561859131,0.5399036407470703,0.017281532287597656,0.6730356216430664,2.0366456508636475
92,0.023269299999810755,0.6717252731323242,0.0795598030090332,1.156029462814331,0.6902499198913574,2.597564458847046,0.7374157905578613,0.533271074295044,0.0015268325805664062,0.7082846164703369,1.9804983139038086
93,0.046641599969007075,0.6833987236022949,0.0726778507232666,1.1551589965820312,0.9186372756958008,2.8298728466033936,0.7541544437408447,0.5052969455718994,0.0,0.6618916988372803,1.9213430881500244
94,0.024509600014425814,0.906825065612793,0.08293914794921875,1.1311566829681396,0.8731484413146973,2.9940693378448486,0.7235472202301025,0.5269954204559326,0.0055468082427978516,0.6982784271240234,1.9543678760528564
95,0.015606799977831542,0.6625690460205078,0.06975555419921875,1.1477570533752441,0.6416256427764893,2.52170729637146,0.7428979873657227,0.556002140045166,0.005219697952270508,0.692040205001831,1.9961600303649902
96,0.020022999960929155,0.6495363712310791,0.08015131950378418,1.1460213661193848,0.6426684856414795,2.5183775424957275,0.7863671779632568,0.5288693904876709,0.0,0.6747951507568359,1.9900317192077637
97,0.026917500013951212,0.6577892303466797,0.0778496265411377,1.1376094818115234,0.9986395835876465,2.8718879222869873,0.9164900779724121,0.5195419788360596,0.0020170211791992188,0.6668169498443604,2.1048660278320312
98,0.017072099959477782,0.712719202041626,0.0629584789276123,1.1711077690124512,0.6494295597076416,2.596215009689331,0.7646775245666504,0.5371956825256348,0.0,1.023280143737793,2.325153350830078
99,0.014926500036381185,0.6596968173980713,0.06440091133117676,1.129976749420166,0.6615984439849854,2.5156729221343994,0.7360191345214844,0.5053114891052246,0.01825881004333496,0.6694331169128418,1.9290225505828857
100,0.02004180004587397,0.6578590869903564,0.06360864639282227,1.1453073024749756,0.66107177734375,2.5278468132019043,0.7336370944976807,0.5179369449615479,0.004008054733276367,0.6990947723388672,1.954676866531372
