run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
17,True,0.016724824905395508,0.010297775268554688,0.17825102806091309,0.20527362823486328,0.018681764602661133,0.13777923583984375,0.0,0.15646100044250488,0.04278874397277832,0.4045233726501465
18,True,0.016686439514160156,0.020064830780029297,0.161574125289917,0.19832539558410645,0.015878677368164062,0.1481626033782959,0.0,0.16404128074645996,0.03361940383911133,0.39598608016967773
19,True,0.017377853393554688,0.02532482147216797,0.17146897315979004,0.2141716480255127,0.01675868034362793,0.13564682006835938,0.0,0.1524055004119873,0.03438544273376465,0.40096259117126465
20,True,0.017245769500732422,0.020838499069213867,0.1685655117034912,0.2066497802734375,0.01943683624267578,0.13830065727233887,0.0,0.15773749351501465,0.034956932067871094,0.39934420585632324
21,True,0.01674509048461914,0.02042365074157715,0.16159653663635254,0.19876527786254883,0.013484954833984375,0.12471842765808105,0.0,0.13820338249206543,0.03362226486206055,0.3705909252166748
22,True,0.015958309173583984,0.014606237411499023,0.16918706893920898,0.199751615524292,0.021392107009887695,0.13373136520385742,0.0,0.15512347221374512,0.041828155517578125,0.39670324325561523
23,True,0.013995647430419922,0.03174877166748047,0.19899773597717285,0.24474215507507324,0.0159304141998291,0.14553499221801758,0.0,0.16146540641784668,0.022481203079223633,0.42868876457214355
24,True,0.01556086540222168,0.020369768142700195,0.15051007270812988,0.18644070625305176,0.029976844787597656,0.12829184532165527,0.0,0.15826869010925293,0.03509163856506348,0.37980103492736816
25,True,0.01814866065979004,0.020679235458374023,0.18609833717346191,0.22492623329162598,0.017202138900756836,0.1514730453491211,0.0,0.16867518424987793,0.04038548469543457,0.4339869022369385
26,True,0.01610088348388672,0.01584649085998535,0.16579890251159668,0.19774627685546875,0.016264677047729492,0.13741660118103027,0.0,0.15368127822875977,0.03318524360656738,0.3846127986907959
27,True,0.015510320663452148,0.004434347152709961,0.1795673370361328,0.19951200485229492,0.011284351348876953,0.12772512435913086,0.0,0.1390094757080078,0.03953433036804199,0.3780558109283447
28,True,0.016045808792114258,0.028176069259643555,0.16805410385131836,0.21227598190307617,0.009243488311767578,0.14194130897521973,0.0,0.1511847972869873,0.03362607955932617,0.39708685874938965
29,True,0.015259504318237305,0.02040863037109375,0.14550375938415527,0.18117189407348633,0.032247304916381836,0.1345210075378418,0.0,0.16676831245422363,0.03057241439819336,0.3785126209259033
30,True,0.017618656158447266,0.018555402755737305,0.16360831260681152,0.1997823715209961,0.018088817596435547,0.13440418243408203,0.0,0.15249300003051758,0.030574560165405273,0.38284993171691895
31,True,0.016249418258666992,0.019532203674316406,0.16310882568359375,0.19889044761657715,0.021271467208862305,0.134232759475708,0.0,0.1555042266845703,0.03154134750366211,0.38593602180480957
32,True,0.01585984230041504,0.020707368850708008,0.17238450050354004,0.20895171165466309,0.010578632354736328,0.14882969856262207,0.0,0.1594083309173584,0.0335996150970459,0.4019596576690674
33,True,0.017738819122314453,0.023909330368041992,0.1911931037902832,0.23284125328063965,0.01838374137878418,0.14152050018310547,0.0,0.15990424156188965,0.03592348098754883,0.4286689758300781
34,True,0.01653265953063965,0.017193078994750977,0.16651177406311035,0.20023751258850098,0.016675949096679688,0.13319659233093262,0.0,0.1498725414276123,0.0333552360534668,0.3834652900695801
35,True,0.016031265258789062,0.017220735549926758,0.15709233283996582,0.19034433364868164,0.02408623695373535,0.13718080520629883,0.0,0.16126704216003418,0.03268718719482422,0.38429856300354004
36,True,0.019854068756103516,0.019103288650512695,0.16069579124450684,0.19965314865112305,0.0216524600982666,0.13538670539855957,0.0,0.15703916549682617,0.02944803237915039,0.3861403465270996
37,True,0.016429662704467773,0.01611495018005371,0.1586167812347412,0.1911613941192627,0.017220735549926758,0.14093446731567383,0.0,0.15815520286560059,0.03334808349609375,0.38266468048095703
38,True,0.016486167907714844,0.020123720169067383,0.16535162925720215,0.20196151733398438,0.013556480407714844,0.13294625282287598,0.0,0.14650273323059082,0.03112936019897461,0.3795936107635498
39,True,0.0157012939453125,0.013691425323486328,0.1565554141998291,0.18594813346862793,0.017522573471069336,0.1433713436126709,0.0,0.16089391708374023,0.03513503074645996,0.3819770812988281
40,True,0.015997886657714844,0.01701974868774414,0.16837382316589355,0.20139145851135254,0.01468038558959961,0.1421506404876709,0.0,0.1568310260772705,0.032416343688964844,0.3906388282775879
41,True,0.0073583126068115234,0.029120445251464844,0.16460132598876953,0.2010800838470459,0.017657756805419922,0.13373970985412598,0.0,0.1513974666595459,0.042327165603637695,0.3948047161102295
42,True,0.019043922424316406,0.018071413040161133,0.1587064266204834,0.19582176208496094,0.01482248306274414,0.13610386848449707,0.0,0.1509263515472412,0.02917957305908203,0.3759276866912842
43,True,0.01633167266845703,0.01853466033935547,0.16382288932800293,0.19868922233581543,0.018340349197387695,0.13637161254882812,0.0,0.15471196174621582,0.03297090530395508,0.38637208938598633
44,True,0.014652013778686523,0.01981639862060547,0.16435027122497559,0.19881868362426758,0.01854395866394043,0.1341249942779541,0.0,0.15266895294189453,0.03599739074707031,0.3874850273132324
45,True,0.016781330108642578,0.01962137222290039,0.17553114891052246,0.21193385124206543,0.0055272579193115234,0.13564133644104004,0.0,0.14116859436035156,0.03560900688171387,0.38871145248413086
46,True,0.016003847122192383,0.02176380157470703,0.17133069038391113,0.20909833908081055,0.018027544021606445,0.13209128379821777,0.0,0.15011882781982422,0.0345766544342041,0.39379382133483887
47,True,0.01588273048400879,0.02375650405883789,0.15368127822875977,0.19332051277160645,0.01593923568725586,0.1437389850616455,0.0,0.15967822074890137,0.030115127563476562,0.3831138610839844
48,True,0.01568746566772461,0.0316770076751709,0.15803003311157227,0.20539450645446777,0.02198624610900879,0.13120341300964355,0.0,0.15318965911865234,0.02109384536743164,0.37967801094055176
49,True,0.01665210723876953,0.024094104766845703,0.1911623477935791,0.23190855979919434,0.01909780502319336,0.1677558422088623,0.0009975433349609375,0.1878511905670166,0.052037715911865234,0.47179746627807617
50,True,0.015901803970336914,0.026490211486816406,0.16374564170837402,0.20613765716552734,0.01454019546508789,0.14426779747009277,0.0,0.15880799293518066,0.044205665588378906,0.4091513156890869
51,True,0.022454500198364258,0.022516489028930664,0.16937589645385742,0.21434688568115234,0.02830219268798828,0.1480269432067871,0.0,0.1763291358947754,0.03600430488586426,0.426680326461792
52,True,0.006005525588989258,0.03255438804626465,0.1977396011352539,0.2362995147705078,0.018769025802612305,0.13000845909118652,0.0,0.14877748489379883,0.03162240982055664,0.4166994094848633
53,True,0.007001161575317383,0.030568599700927734,0.16558337211608887,0.20315313339233398,0.01661062240600586,0.13645076751708984,0.0,0.1530613899230957,0.032048702239990234,0.3882632255554199
54,True,0.01654815673828125,0.014087915420532227,0.16469097137451172,0.1953270435333252,0.021261215209960938,0.14275074005126953,0.0,0.16401195526123047,0.03673291206359863,0.3960719108581543
55,True,0.01618051528930664,0.020682096481323242,0.16756653785705566,0.20442914962768555,0.017627239227294922,0.13624882698059082,0.0,0.15387606620788574,0.034905433654785156,0.39321064949035645
56,True,0.01455378532409668,0.013883352279663086,0.18069696426391602,0.20913410186767578,0.01627373695373535,0.1299304962158203,0.0,0.14620423316955566,0.03508567810058594,0.3904240131378174
57,True,0.01893162727355957,0.015816926956176758,0.16217637062072754,0.19692492485046387,0.016044139862060547,0.13593506813049316,0.0,0.1519792079925537,0.03181910514831543,0.380723237991333
58,True,0.0035698413848876953,0.030458927154541016,0.16337203979492188,0.19740080833435059,0.017021894454956055,0.12374758720397949,0.0,0.14076948165893555,0.045192718505859375,0.3833630084991455
59,True,0.015183448791503906,0.020252227783203125,0.16078829765319824,0.19622397422790527,0.01576542854309082,0.1394975185394287,0.0,0.15526294708251953,0.04538440704345703,0.39687132835388184
60,True,0.017322540283203125,0.023635149002075195,0.1593306064605713,0.2002882957458496,0.016582012176513672,0.13259625434875488,0.0,0.14917826652526855,0.03376197814941406,0.3832285404205322
61,True,0.01585984230041504,0.021849393844604492,0.15227985382080078,0.1899890899658203,0.01587986946105957,0.13850641250610352,0.0,0.15438628196716309,0.03303050994873047,0.37740588188171387
62,True,0.02935791015625,0.017544984817504883,0.15842199325561523,0.20532488822937012,0.015949726104736328,0.12836909294128418,0.0,0.1443188190460205,0.01851177215576172,0.36815547943115234
63,True,0.012181520462036133,0.02638864517211914,0.1491382122039795,0.18770837783813477,0.030283451080322266,0.12653183937072754,0.0,0.1568152904510498,0.02960681915283203,0.3741304874420166
64,True,0.02260589599609375,0.009108304977416992,0.17244648933410645,0.2041606903076172,0.01587080955505371,0.1425609588623047,0.0,0.1584317684173584,0.029262781143188477,0.39185523986816406
65,True,0.00704503059387207,0.014553546905517578,0.17532086372375488,0.19691944122314453,0.017895936965942383,0.13866400718688965,0.0,0.15655994415283203,0.040569305419921875,0.39404869079589844
66,True,0.0172579288482666,0.014530420303344727,0.1712181568145752,0.20300650596618652,0.02039957046508789,0.1287062168121338,0.0,0.14910578727722168,0.031963348388671875,0.3840756416320801
67,True,0.0138702392578125,0.02307581901550293,0.1603691577911377,0.19731521606445312,0.007468223571777344,0.15388035774230957,0.0,0.16134858131408691,0.03296995162963867,0.3916337490081787
68,True,0.01325225830078125,0.03174591064453125,0.16332101821899414,0.20831918716430664,0.016811609268188477,0.13408851623535156,0.0010001659393310547,0.1519002914428711,0.03515338897705078,0.3953728675842285
69,True,0.010628223419189453,0.023893356323242188,0.16825461387634277,0.20277619361877441,0.013484716415405273,0.14097070693969727,0.0,0.15445542335510254,0.032533884048461914,0.38976550102233887
70,True,0.027171611785888672,0.02666163444519043,0.1965160369873047,0.2503492832183838,0.017829179763793945,0.14975929260253906,0.0,0.167588472366333,0.06862616539001465,0.48656392097473145
71,True,0.010442256927490234,0.03071308135986328,0.16794061660766602,0.20909595489501953,0.016205310821533203,0.13508176803588867,0.0,0.15128707885742188,0.032867431640625,0.3932504653930664
72,True,0.028304100036621094,0.027028799057006836,0.2915375232696533,0.34687042236328125,0.026812314987182617,0.23070669174194336,0.0,0.257519006729126,0.04653024673461914,0.6509196758270264
73,True,0.028110265731811523,0.02738189697265625,0.29848575592041016,0.35397791862487793,0.03200054168701172,0.3007051944732666,0.0,0.3327057361602783,0.044551849365234375,0.7312355041503906
74,True,0.015472173690795898,0.0199892520904541,0.1663985252380371,0.2018599510192871,0.016610145568847656,0.13547682762145996,0.0,0.15208697319030762,0.03403782844543457,0.3879847526550293
75,True,0.01599287986755371,0.020197629928588867,0.1625380516052246,0.1987285614013672,0.016998291015625,0.14267778396606445,0.0,0.15967607498168945,0.032637834548950195,0.39104247093200684
76,True,0.016159772872924805,0.020770788192749023,0.16081976890563965,0.19775032997131348,0.016999483108520508,0.13494634628295898,0.0,0.1519458293914795,0.03160214424133301,0.381298303604126
77,True,0.015208244323730469,0.02157306671142578,0.16393470764160156,0.2007160186767578,0.017425060272216797,0.13838744163513184,0.0,0.15581250190734863,0.03382062911987305,0.3903491497039795
78,True,0.015538215637207031,0.01934981346130371,0.1619884967803955,0.19687652587890625,0.01703643798828125,0.1351158618927002,0.0010051727294921875,0.15315747261047363,0.03290128707885742,0.3829352855682373
79,True,0.01566910743713379,0.020021915435791016,0.16220808029174805,0.19789910316467285,0.01600933074951172,0.13373494148254395,0.0,0.14974427223205566,0.029770612716674805,0.3774139881134033
80,True,0.016193866729736328,0.01957392692565918,0.16163372993469238,0.1974015235900879,0.016617298126220703,0.13443207740783691,0.0,0.15104937553405762,0.0323948860168457,0.3808457851409912
81,True,0.016278505325317383,0.018566370010375977,0.1612541675567627,0.19609904289245605,0.017000913619995117,0.13595938682556152,0.0,0.15296030044555664,0.031053543090820312,0.380112886428833
82,True,0.015993118286132812,0.02027416229248047,0.16192412376403809,0.19819140434265137,0.017172574996948242,0.13267779350280762,0.0010001659393310547,0.15085053443908691,0.031525373458862305,0.3805673122406006
83,True,0.016019344329833984,0.019370079040527344,0.1645045280456543,0.19989395141601562,0.017447710037231445,0.1353907585144043,0.0,0.15283846855163574,0.03443646430969238,0.38716888427734375
84,True,0.015001296997070312,0.021045207977294922,0.1623532772064209,0.19839978218078613,0.0171966552734375,0.13441157341003418,0.0,0.15160822868347168,0.031378984451293945,0.38138699531555176
85,True,0.01601123809814453,0.019540786743164062,0.16031384468078613,0.19586586952209473,0.016602039337158203,0.1361100673675537,0.0,0.15271210670471191,0.030742406845092773,0.3793203830718994
86,True,0.01599574089050293,0.01999068260192871,0.1604921817779541,0.19647860527038574,0.017000436782836914,0.13447093963623047,0.0,0.15147137641906738,0.03218984603881836,0.3801398277282715
87,True,0.015993118286132812,0.019959449768066406,0.1653127670288086,0.2012653350830078,0.017016172409057617,0.134735107421875,0.0010018348693847656,0.15275311470031738,0.035521745681762695,0.3895401954650879
88,True,0.015997648239135742,0.018987417221069336,0.16137337684631348,0.19635844230651855,0.017277002334594727,0.13543248176574707,0.0,0.1527094841003418,0.03219151496887207,0.3812594413757324
89,True,0.016009807586669922,0.01941967010498047,0.16103458404541016,0.19646406173706055,0.01740741729736328,0.13450121879577637,0.0,0.15190863609313965,0.032444000244140625,0.3808166980743408
90,True,0.016437768936157227,0.018753528594970703,0.16200876235961914,0.19720005989074707,0.01629805564880371,0.1362781524658203,0.0,0.15257620811462402,0.03336286544799805,0.38313913345336914
91,True,0.015514373779296875,0.020009517669677734,0.16164255142211914,0.19716644287109375,0.016881704330444336,0.1336078643798828,0.0,0.15048956871032715,0.03110051155090332,0.3787565231323242
92,True,0.015410661697387695,0.02007913589477539,0.17014265060424805,0.20563244819641113,0.01768016815185547,0.1372990608215332,0.0,0.15497922897338867,0.03469204902648926,0.39530372619628906
93,True,0.01599740982055664,0.01999044418334961,0.16086649894714355,0.1968543529510498,0.016228437423706055,0.13380765914916992,0.0,0.15003609657287598,0.029975414276123047,0.37686586380004883
94,True,0.016147375106811523,0.018999814987182617,0.16162467002868652,0.19677186012268066,0.017006635665893555,0.13366222381591797,0.0,0.15066885948181152,0.03188467025756836,0.37932538986206055
95,True,0.015996217727661133,0.020026445388793945,0.16345787048339844,0.19948053359985352,0.017009973526000977,0.13624072074890137,0.0,0.15325069427490234,0.032544612884521484,0.38527584075927734
96,True,0.016492605209350586,0.01944708824157715,0.16060495376586914,0.19654464721679688,0.017006635665893555,0.13622474670410156,0.0,0.15323138236999512,0.03289937973022461,0.3826754093170166
97,True,0.01566457748413086,0.020009517669677734,0.16125106811523438,0.19692516326904297,0.017000913619995117,0.13443446159362793,0.0,0.15143537521362305,0.032900333404541016,0.38126087188720703
98,True,0.015243053436279297,0.0191800594329834,0.1606588363647461,0.1950819492340088,0.01728677749633789,0.13510370254516602,0.0,0.1523904800415039,0.03263068199157715,0.38010311126708984
99,True,0.016017675399780273,0.02015089988708496,0.16261649131774902,0.19878506660461426,0.01701211929321289,0.13388276100158691,0.0,0.1508948802947998,0.03242969512939453,0.3821096420288086
100,True,0.015999794006347656,0.019418001174926758,0.16482281684875488,0.2002406120300293,0.01800704002380371,0.1337416172027588,0.0,0.1517486572265625,0.03446531295776367,0.38645458221435547
