run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
15,0.014639000000897795,1.75028657913208,0.1673576831817627,2.7669429779052734,2.3006656169891357,6.985252857208252,1.8494529724121094,1.2425529956817627,0.01402139663696289,1.69618558883667,4.802212953567505
16,0.021997899981215596,1.7139148712158203,0.16909432411193848,2.744680404663086,2.464193344116211,7.091882944107056,3.0289158821105957,1.2583036422729492,0.0,1.6841392517089844,5.971358776092529
17,0.012837400019634515,1.7027733325958252,0.15958070755004883,2.7444047927856445,1.6750426292419434,6.281801462173462,2.962716817855835,1.3095998764038086,0.0060079097747802734,1.714024543762207,5.992349147796631
18,0.013429700047709048,2.919801712036133,0.17848777770996094,2.8084492683410645,1.6777734756469727,7.584512233734131,1.895726203918457,1.3006103038787842,0.005660295486450195,2.4806904792785645,5.682687282562256
19,0.022200900013558567,1.6560442447662354,0.17378020286560059,2.7858283519744873,1.6508710384368896,6.266523838043213,1.8494031429290771,1.2705466747283936,0.0,1.6821014881134033,4.802051305770874
20,0.014716600009705871,1.651071548461914,0.17597079277038574,2.7689027786254883,1.6969869136810303,6.292932033538818,1.8380115032196045,1.2438397407531738,0.013809919357299805,1.6908793449401855,4.786540508270264
21,0.016814300033729523,1.7067627906799316,0.185410737991333,2.7468461990356445,1.7741408348083496,6.413160562515259,1.829242467880249,1.243530511856079,0.014538288116455078,1.7270548343658447,4.814366102218628
22,0.021339899976737797,1.7527859210968018,0.17136216163635254,2.8531575202941895,2.2980785369873047,7.075384140014648,1.7630720138549805,1.2590432167053223,0.0,1.6930251121520996,4.715140342712402
23,0.021745200036093593,1.677619457244873,0.16337990760803223,2.7780892848968506,2.607630968093872,7.226719617843628,1.8476369380950928,1.2670567035675049,0.0,1.692168951034546,4.8068625926971436
24,0.017728000006172806,1.682159185409546,0.17610859870910645,2.756974935531616,1.6206614971160889,6.235904216766357,1.8885037899017334,1.2409515380859375,0.017523765563964844,1.6131055355072021,4.760084629058838
25,0.014699399995151907,2.7781476974487305,0.17653250694274902,2.7539491653442383,1.6373019218444824,7.3459312915802,1.8320302963256836,1.2764594554901123,0.003545045852661133,1.6308841705322266,4.742918968200684
26,0.018848300038371235,1.8477609157562256,0.17539095878601074,2.7971067428588867,1.7512433528900146,6.571501970291138,1.9146006107330322,1.2505168914794922,0.0,1.691150188446045,4.856267690658569
27,0.016405300004407763,1.7397432327270508,0.17641568183898926,2.7575995922088623,1.6727001667022705,6.346458673477173,1.8390958309173584,1.2415287494659424,0.006015777587890625,1.6868252754211426,4.773465633392334
28,0.024728799995500594,1.9791326522827148,0.17645955085754395,2.7667665481567383,1.6875951290130615,6.609953880310059,1.8486709594726562,1.2476780414581299,0.0,2.518961191177368,5.615310192108154
29,0.016728500020690262,1.7281694412231445,0.18648982048034668,2.7329893112182617,1.6962385177612305,6.343887090682983,1.8459126949310303,1.2411372661590576,0.0,1.6794791221618652,4.766529083251953
30,0.02950040000723675,1.6692109107971191,0.1950671672821045,2.746661901473999,1.6410846710205078,6.2520246505737305,1.8809497356414795,1.2453041076660156,0.0,1.7006642818450928,4.826918125152588
31,0.015328400011640042,1.7365734577178955,0.1715235710144043,2.810319662094116,1.6531455516815186,6.371562242507935,1.8879306316375732,1.2803621292114258,0.003663301467895508,1.6246256828308105,4.796581745147705
32,0.017519499990157783,1.6440057754516602,0.16861820220947266,2.7883598804473877,2.606640577316284,7.207624435424805,1.8587892055511475,1.2635715007781982,0.0040302276611328125,1.6884026527404785,4.814793586730957
33,0.014330000034533441,2.5934865474700928,0.1889793872833252,2.765685796737671,2.7141013145446777,8.262253046035767,1.8436074256896973,1.2272133827209473,0.01746058464050293,1.6437177658081055,4.731999158859253
34,0.02573860000120476,1.6647028923034668,0.17467284202575684,2.7729389667510986,1.642698049545288,6.25501275062561,1.8267743587493896,1.316514253616333,0.0040283203125,1.655900478363037,4.80321741104126
35,0.028208600007928908,1.6512296199798584,0.16842126846313477,2.776519298553467,1.707495927810669,6.303666114807129,1.8578944206237793,1.2502450942993164,0.0,2.0519847869873047,5.1601243019104
36,0.01827389997197315,1.674896240234375,0.17703008651733398,2.748612880706787,1.693664789199829,6.294203996658325,1.7800757884979248,1.24995756149292,0.0037496089935302734,1.6808466911315918,4.714629650115967
37,0.014857800037134439,1.7055678367614746,0.17194914817810059,2.7460544109344482,1.8016045093536377,6.425175905227661,1.787804126739502,1.2427711486816406,0.0,2.504659414291382,5.535234689712524
38,0.01314920000731945,1.735375165939331,0.17522859573364258,2.7395641803741455,1.635568618774414,6.285736560821533,2.018932819366455,1.3113913536071777,0.004998445510864258,1.641033411026001,4.976356029510498
39,0.015316300035919994,2.4161219596862793,0.17622876167297363,2.7805092334747314,1.6341700553894043,7.007030010223389,1.8871026039123535,1.2464210987091064,0.005079984664916992,1.672736644744873,4.81134033203125
40,0.019519799971021712,1.7450923919677734,0.17491531372070312,2.83976674079895,1.6437921524047852,6.403566598892212,1.8842034339904785,1.239583969116211,0.016048192977905273,1.6663236618041992,4.806159257888794
41,0.013490899989847094,1.723369836807251,0.18253517150878906,2.772357702255249,1.8120336532592773,6.490296363830566,2.301128625869751,1.2571349143981934,0.004022359848022461,1.7949836254119873,5.357269525527954
42,0.018272999965120107,1.6719064712524414,0.17441987991333008,2.815802574157715,1.7506976127624512,6.4128265380859375,1.8385205268859863,1.2492029666900635,0.01003265380859375,1.6350512504577637,4.732807397842407
43,0.01698199997190386,1.7128727436065674,0.17608284950256348,2.781864881515503,2.3148467540740967,6.9856672286987305,1.871232032775879,1.2690818309783936,0.0,1.6652464866638184,4.805560350418091
44,0.021139799966476858,1.6700656414031982,0.17243719100952148,2.7933027744293213,1.7350287437438965,6.3708343505859375,1.8694074153900146,1.2903821468353271,0.004016399383544922,1.7050633430480957,4.868869304656982
45,0.015078500029630959,1.7078649997711182,0.1664905548095703,2.759542942047119,1.6489753723144531,6.282873868942261,1.785642147064209,1.2398810386657715,0.0,1.7885394096374512,4.814062595367432
46,0.025484099984169006,1.7390775680541992,0.17342543601989746,2.7386138439178467,1.7482883930206299,6.399405241012573,1.8433778285980225,1.225775957107544,0.014703512191772461,1.7059454917907715,4.78980278968811
47,0.014296300010755658,1.7038567066192627,0.1715373992919922,2.755516290664673,1.6123571395874023,6.24326753616333,1.8978028297424316,1.2605085372924805,0.006012916564941406,1.6673574447631836,4.831681728363037
48,0.023353500000666827,1.676605463027954,0.1799020767211914,2.7816030979156494,1.6562004089355469,6.294311046600342,1.884225606918335,1.3079087734222412,0.0,1.6436610221862793,4.8357954025268555
49,0.013335599971469492,1.6659700870513916,0.1730482578277588,2.8024206161499023,1.6311733722686768,6.2726123332977295,1.8073363304138184,1.3003346920013428,0.01359415054321289,1.6762292385101318,4.797494411468506
50,0.014546599995810539,1.648472547531128,0.1729729175567627,2.7848145961761475,1.672074794769287,6.278334856033325,1.7999036312103271,1.2938916683197021,0.006010532379150391,1.6908228397369385,4.790628671646118
51,0.017794699990190566,1.6921827793121338,0.171905517578125,2.773808240890503,1.656616449356079,6.294512987136841,1.780040979385376,1.2354938983917236,0.0,1.742114782333374,4.757649660110474
52,0.015655399998649955,1.6826024055480957,0.17600202560424805,2.749922513961792,1.6464669704437256,6.254993915557861,1.8470137119293213,1.2493271827697754,0.0,1.9022681713104248,4.9986090660095215
53,0.02216930000577122,1.693352460861206,0.17633461952209473,2.7628698348999023,2.145223379135132,6.777780294418335,2.8038668632507324,1.257166862487793,0.0,1.7268104553222656,5.787844181060791
54,0.012498399999458343,1.6624500751495361,0.17249393463134766,2.772733688354492,1.599168300628662,6.206845998764038,1.8878514766693115,1.2478656768798828,0.0,1.6620872020721436,4.797804355621338
55,0.014231199980713427,1.6712305545806885,0.1782231330871582,2.874500274658203,2.3177263736724854,7.041680335998535,1.8529229164123535,1.233569860458374,0.013732194900512695,1.6384639739990234,4.738688945770264
56,0.027336200000718236,1.6823511123657227,0.1605973243713379,2.776268720626831,1.6149232387542725,6.234140396118164,1.8300113677978516,1.266700029373169,0.0050733089447021484,1.6574478149414062,4.759232521057129
57,0.013493700011167675,1.676905632019043,0.17582035064697266,2.7940731048583984,1.6605067253112793,6.307305812835693,1.8341701030731201,1.2321100234985352,0.004999637603759766,1.9546093940734863,5.025889158248901
58,0.022132899961434305,1.8552935123443604,0.16322994232177734,2.7754099369049072,2.214916467666626,7.008849859237671,1.8270230293273926,1.2427301406860352,0.0,2.258941173553467,5.3286943435668945
59,0.015434400003869087,1.6432642936706543,0.16720247268676758,2.777170181274414,1.6648049354553223,6.252441883087158,1.7610719203948975,1.2467432022094727,0.006013154983520508,1.6947782039642334,4.708606481552124
60,0.019561900000553578,2.2312536239624023,0.4700949192047119,5.421465158462524,3.1510417461395264,11.273855447769165,2.623300790786743,2.4706342220306396,0.006551027297973633,2.4013171195983887,7.501803159713745
61,0.039924099983181804,2.8088974952697754,0.2482290267944336,5.020240068435669,2.521369695663452,10.59873628616333,1.981126308441162,1.30523681640625,0.006175994873046875,2.157930850982666,5.450469970703125
62,0.013992399966809899,1.7984483242034912,0.17904973030090332,2.762770414352417,2.543532371520996,7.283800840377808,1.8193557262420654,1.303208827972412,0.003999948501586914,1.7149419784545898,4.841506481170654
63,0.020609700004570186,1.7110886573791504,0.17406749725341797,2.7786977291107178,1.784794807434082,6.448648691177368,1.932612657546997,1.883730173110962,0.00446629524230957,1.8497915267944336,5.670600652694702
64,0.014539700001478195,1.7176556587219238,0.1876215934753418,2.799154043197632,1.7621855735778809,6.466616868972778,1.7921748161315918,1.262359619140625,0.004009246826171875,1.681199312210083,4.739742994308472
65,0.016415100020822138,1.7424840927124023,0.16375994682312012,2.7593462467193604,1.6693427562713623,6.334933042526245,1.8746137619018555,1.2535648345947266,0.016108274459838867,1.727102518081665,4.871389389038086
66,0.016765400010626763,1.6792829036712646,0.1651620864868164,2.794675588607788,1.6460106372833252,6.285131216049194,1.9116880893707275,1.2744696140289307,0.0,1.7563717365264893,4.9425294399261475
67,0.01614530000369996,1.7092742919921875,0.18511629104614258,2.807873487472534,1.6311542987823486,6.333418369293213,1.847440242767334,1.2756013870239258,0.0,1.698307752609253,4.821349382400513
68,0.017120699980296195,1.6773500442504883,0.18428778648376465,2.7684285640716553,1.7337646484375,6.363831043243408,2.246426582336426,1.2788581848144531,0.004061698913574219,1.6761696338653564,5.20551609992981
69,0.015303100051824003,1.7314958572387695,0.17728400230407715,2.792478322982788,1.7008111476898193,6.402069330215454,1.8398981094360352,1.2572264671325684,0.0,1.7813570499420166,4.87848162651062
70,0.015211200050543994,1.734816312789917,0.17619061470031738,2.791032552719116,2.1983442306518555,6.900383710861206,1.9249038696289062,1.3002479076385498,0.00602269172668457,1.7682721614837646,4.999446630477905
71,0.017698800016660243,1.6817378997802734,0.18432235717773438,2.7540123462677,1.7018747329711914,6.321947336196899,1.806424617767334,1.2560863494873047,0.004105091094970703,1.6799449920654297,4.746561050415039
72,0.034661300014704466,1.6260900497436523,0.19626522064208984,2.7951974868774414,2.4716908931732178,7.089243650436401,1.8117506504058838,1.2503821849822998,0.005101919174194336,1.6588590145111084,4.726093769073486
73,0.01492129999678582,1.6598765850067139,0.16709494590759277,2.779035806655884,1.6760873794555664,6.282094717025757,2.7610886096954346,1.316155195236206,0.006016254425048828,1.6715481281280518,5.754808187484741
74,0.019824699964374304,2.662113904953003,0.17575526237487793,2.7618308067321777,1.6708192825317383,7.270519256591797,2.01198673248291,1.2812590599060059,0.0,1.7851953506469727,5.078441143035889
75,0.018107799987774342,1.7655901908874512,0.17368721961975098,2.777243137359619,2.269430160522461,6.985950708389282,1.82379150390625,1.2381951808929443,0.0,1.6941304206848145,4.756117105484009
76,0.0293832000461407,2.061027765274048,0.18676161766052246,2.763817310333252,1.642805814743042,6.654412508010864,1.8172991275787354,1.266282081604004,0.012723445892333984,1.66064453125,4.756949186325073
77,0.030091800028458238,1.6801507472991943,0.16837310791015625,2.784823179244995,1.8509535789489746,6.48430061340332,1.858663558959961,1.2424297332763672,0.0,1.7682318687438965,4.869325160980225
78,0.015926600026432425,1.7674055099487305,0.17730069160461426,2.771084785461426,2.1560542583465576,6.871845245361328,1.828934907913208,1.2462828159332275,0.0,1.7497963905334473,4.825014114379883
79,0.016271699976641685,1.8765058517456055,0.17625045776367188,2.7774956226348877,1.7531158924102783,6.583367824554443,1.8205146789550781,1.256443977355957,0.0,2.0197908878326416,5.096749544143677
80,0.0480661999899894,1.765397548675537,0.16483688354492188,2.8725666999816895,2.381488561630249,7.1842896938323975,1.8733839988708496,1.2844789028167725,0.0040094852447509766,1.7309298515319824,4.8928022384643555
81,0.016879400005564094,1.7544810771942139,0.1760408878326416,2.783372402191162,1.6991310119628906,6.413025379180908,1.851963996887207,1.2627499103546143,0.0,1.774989366531372,4.889703273773193
82,0.02707190002547577,1.7087225914001465,0.18203353881835938,2.754412889480591,2.5084304809570312,7.153599500656128,1.8367252349853516,1.258681058883667,0.01592731475830078,1.750246524810791,4.86158013343811
83,0.015063100028783083,1.6774647235870361,0.18277406692504883,2.7776997089385986,2.0490293502807617,6.686967849731445,2.0234124660491943,1.304408311843872,0.0,1.70353364944458,5.0313544273376465
84,0.014488999964669347,1.6619617938995361,0.16845250129699707,2.7789902687072754,1.6143295764923096,6.223734140396118,1.8083088397979736,1.268399953842163,0.0,1.6454331874847412,4.722141981124878
85,0.02180039999075234,1.6306252479553223,0.17416167259216309,2.794980049133301,1.6342439651489258,6.234010934829712,1.793578863143921,1.2756071090698242,0.01605534553527832,1.6761417388916016,4.761383056640625
86,0.014990499999839813,1.6611285209655762,0.1620473861694336,2.768454074859619,2.571455955505371,7.1630859375,1.835503101348877,1.2889835834503174,0.005049228668212891,1.6657280921936035,4.795264005661011
87,0.017500300018582493,1.6776306629180908,0.16561603546142578,2.7787017822265625,1.650413990020752,6.272362470626831,1.8111371994018555,1.25602388381958,0.004014015197753906,1.7524828910827637,4.823657989501953
88,0.014679000014439225,1.7969715595245361,0.17650985717773438,2.8027405738830566,1.6757214069366455,6.451943397521973,1.8234994411468506,1.3244221210479736,0.004018306732177734,1.7266013622283936,4.8785412311553955
89,0.017544700007420033,1.6664609909057617,0.17609858512878418,2.7602741718292236,1.8859035968780518,6.488737344741821,1.783493995666504,1.2803356647491455,0.004007577896118164,1.7222678661346436,4.790105104446411
90,0.016532100038602948,1.6574373245239258,0.19085693359375,2.8742587566375732,1.7268335819244385,6.4493865966796875,1.8874640464782715,1.257676362991333,0.015714645385742188,1.6947031021118164,4.855558156967163
91,0.01701449998654425,1.6889550685882568,0.1732170581817627,2.7751200199127197,1.6322245597839355,6.269516706466675,1.8045203685760498,1.3205978870391846,0.005362033843994141,1.7130799293518066,4.843560218811035
92,0.017416800023056567,1.6509194374084473,0.17423462867736816,2.7607064247131348,1.6448736190795898,6.23073410987854,1.7555651664733887,1.2642803192138672,0.005753517150878906,1.7842199802398682,4.809818983078003
93,0.026693799998611212,1.7310121059417725,0.17735695838928223,2.760944128036499,1.6716878414154053,6.341001033782959,1.8536944389343262,1.268470287322998,0.004009246826171875,1.7213034629821777,4.847477436065674
94,0.021455599984619766,1.713618516921997,0.16857314109802246,2.756734609603882,1.6702001094818115,6.309126377105713,1.843794822692871,1.2674989700317383,0.0,1.6502394676208496,4.761533260345459
95,0.022445600014179945,1.6707732677459717,0.18353533744812012,2.778850793838501,1.631826639175415,6.264986038208008,1.9273223876953125,1.2408573627471924,0.015961885452270508,1.6677720546722412,4.851913690567017
96,0.02771619998384267,1.6482880115509033,0.17596721649169922,2.786891460418701,1.613098382949829,6.224245071411133,2.3426287174224854,1.2691426277160645,0.0,1.7034096717834473,5.315181016921997
97,0.014407699985895306,1.6730821132659912,0.18452978134155273,2.8644330501556396,1.7085227966308594,6.430567741394043,1.8944270610809326,1.2726335525512695,0.009752750396728516,1.7064273357391357,4.883240699768066
98,0.015244700014591217,1.6361703872680664,0.17533183097839355,2.7769696712493896,2.5575356483459473,7.146007537841797,1.747276782989502,1.2685942649841309,0.0077250003814697266,1.678955078125,4.7025511264801025
99,0.023740400036331266,1.6332900524139404,0.22155427932739258,2.7858829498291016,1.6465792655944824,6.287306547164917,3.1355321407318115,1.358349323272705,0.0,1.762178897857666,6.256060361862183
100,0.020086899981833994,2.889618158340454,0.17777466773986816,2.8079538345336914,1.6451537609100342,7.520500421524048,1.784264087677002,1.3267183303833008,0.003715038299560547,1.6363441944122314,4.751041650772095
