run,keygen_total,ed_parse,ed_hash,ed_crypto,ed_io,ed_total,fal_parse,fal_hash,fal_crypto,fal_io,fal_total
40,0.014277699985541403,0.17029714584350586,0.02738642692565918,0.3104987144470215,0.16109228134155273,0.6692745685577393,0.21135306358337402,0.1365668773651123,0.0,0.1751410961151123,0.5230610370635986
41,0.02268480003112927,0.18254947662353516,0.017781972885131836,0.32599687576293945,0.17148923873901367,0.6978175640106201,0.21452903747558594,0.14656496047973633,0.006007194519042969,0.1772007942199707,0.5443019866943359
42,0.02277789998333901,0.18181705474853516,0.01839590072631836,0.3075981140136719,0.1770765781402588,0.6848876476287842,0.21364426612854004,0.13710594177246094,0.0,0.16557645797729492,0.5163266658782959
43,0.023581699992064387,0.16490530967712402,0.01653003692626953,0.3189356327056885,0.18571138381958008,0.6860823631286621,0.20016193389892578,0.12831616401672363,0.0173032283782959,0.17558932304382324,0.5213706493377686
44,0.013803399982862175,0.16931915283203125,0.02217864990234375,0.30489373207092285,0.16439366340637207,0.6607851982116699,0.1951289176940918,0.13460779190063477,0.017159700393676758,0.1642467975616455,0.5111432075500488
45,0.012760600016918033,0.18169379234313965,0.01664280891418457,0.3190317153930664,0.16494226455688477,0.6823105812072754,0.21963739395141602,0.1627652645111084,0.014465808868408203,0.20229887962341309,0.5991673469543457
46,0.013736499997321516,0.17447304725646973,0.0386962890625,0.3585364818572998,0.19659137725830078,0.7682971954345703,0.2919459342956543,0.17504000663757324,0.00534820556640625,0.1870861053466797,0.6594202518463135
47,0.018808599968906492,0.16619324684143066,0.030865192413330078,0.306469202041626,0.16703081130981445,0.6705584526062012,0.2147512435913086,0.14673757553100586,0.0010459423065185547,0.1789088249206543,0.5414435863494873
48,0.01847989996895194,0.17903900146484375,0.015930891036987305,0.32997584342956543,0.171738862991333,0.6966845989227295,0.2169046401977539,0.13534235954284668,0.014125585556030273,0.16696953773498535,0.5333421230316162
49,0.016388999996706843,0.17589402198791504,0.01781320571899414,0.31148529052734375,0.1582801342010498,0.6634726524353027,0.28495359420776367,0.14272665977478027,0.006440162658691406,0.17601561546325684,0.6101360321044922
50,0.023463000019546598,0.19172430038452148,0.016641855239868164,0.3492116928100586,0.18703198432922363,0.7446098327636719,0.23516321182250977,0.15122556686401367,0.0,0.18993806838989258,0.576326847076416
51,0.02177089999895543,0.20163512229919434,0.021618127822875977,0.3623936176300049,0.1838665008544922,0.7695133686065674,0.2280902862548828,0.15707707405090332,0.002887725830078125,0.19036078453063965,0.5784158706665039
52,0.015874499978963286,0.19329285621643066,0.023527145385742188,0.41677069664001465,0.17765474319458008,0.8112454414367676,0.2819368839263916,0.16687393188476562,0.005753755569458008,0.2102947235107422,0.6648592948913574
53,0.01557460002368316,0.17090630531311035,0.031094074249267578,0.3028743267059326,0.16461849212646484,0.6694931983947754,0.20671725273132324,0.13275456428527832,0.010506629943847656,0.16820645332336426,0.5181849002838135
54,0.0248328999732621,0.18838238716125488,0.018880605697631836,0.31159496307373047,0.18989157676696777,0.708749532699585,0.2416994571685791,0.13003993034362793,0.015899658203125,0.16635823249816895,0.553997278213501
55,0.013978800037875772,0.17866206169128418,0.02458024024963379,0.31338024139404297,0.16904926300048828,0.6856718063354492,0.2122941017150879,0.14153790473937988,0.004463911056518555,0.15952157974243164,0.517817497253418
56,0.020507299981545657,0.17956995964050293,0.019977092742919922,0.3050370216369629,0.1677255630493164,0.6723096370697021,0.20107579231262207,0.1492176055908203,0.0017635822296142578,0.16552495956420898,0.5175819396972656
57,0.01807740004733205,0.1807844638824463,0.01941823959350586,0.3007771968841553,0.17213940620422363,0.673119306564331,0.21502399444580078,0.1376030445098877,0.00870966911315918,0.17766857147216797,0.5390052795410156
58,0.013229499978478998,0.19317626953125,0.019982576370239258,0.3136563301086426,0.2103595733642578,0.7371747493743896,0.2047901153564453,0.16671061515808105,0.0,0.18360161781311035,0.5551023483276367
59,0.017541699984576553,0.18146610260009766,0.016384124755859375,0.38560986518859863,0.17395830154418945,0.7574183940887451,0.20177555084228516,0.1504833698272705,0.005176544189453125,0.17711782455444336,0.5345532894134521
60,0.01781059999484569,0.1827383041381836,0.01916337013244629,0.3182697296142578,0.19869518280029297,0.7188665866851807,0.2062673568725586,0.12478923797607422,0.020103931427001953,0.17355108261108398,0.5247116088867188
61,0.0139997000223957,0.16853690147399902,0.01662898063659668,0.32199954986572266,0.15816950798034668,0.665334939956665,0.19596457481384277,0.1488513946533203,0.0054302215576171875,0.16404318809509277,0.514289379119873
62,0.013676500006113201,0.17461800575256348,0.02325582504272461,0.29487013816833496,0.17407846450805664,0.6668224334716797,0.19112277030944824,0.14407610893249512,0.0,0.15777039527893066,0.492969274520874
63,0.013485100003890693,0.1765143871307373,0.028563261032104492,0.29229211807250977,0.17723393440246582,0.6746037006378174,0.19959807395935059,0.1255629062652588,0.015961408615112305,0.16014981269836426,0.5012722015380859
64,0.01500849996227771,0.18816924095153809,0.01809072494506836,0.31537938117980957,0.16688013076782227,0.6885194778442383,0.19555878639221191,0.14311814308166504,0.0,0.17614054679870605,0.514817476272583
65,0.027438200020696968,0.19078898429870605,0.017372846603393555,0.30059146881103516,0.2428445816040039,0.7515978813171387,0.1997053623199463,0.12856340408325195,0.01652693748474121,0.18157482147216797,0.5263705253601074
66,0.019382800033781677,0.18199896812438965,0.029779911041259766,0.30234694480895996,0.16936159133911133,0.6834874153137207,0.21044206619262695,0.14245033264160156,0.0,0.18048977851867676,0.5333821773529053
67,0.01335959997959435,0.16945195198059082,0.0318603515625,0.3036532402038574,0.16663026809692383,0.6715958118438721,0.1988086700439453,0.1428053379058838,0.0,0.1757805347442627,0.5173945426940918
68,0.0162632999708876,0.17375397682189941,0.016039609909057617,0.30028796195983887,0.1766035556793213,0.6666851043701172,0.19634532928466797,0.1275172233581543,0.01609969139099121,0.1736588478088379,0.5136210918426514
69,0.020189200004097074,0.1824355125427246,0.015306711196899414,0.31806182861328125,0.20822930335998535,0.7240333557128906,0.2918074131011963,0.23557019233703613,0.009216785430908203,0.19368696212768555,0.7302813529968262
70,0.016666100011207163,0.21552395820617676,0.025664329528808594,0.41205930709838867,0.23662281036376953,0.8898704051971436,0.4514498710632324,0.18720459938049316,0.0020143985748291016,0.200577974319458,0.8412468433380127
71,0.024005300016142428,0.21933984756469727,0.02000594139099121,0.3452341556549072,0.18969988822937012,0.7742798328399658,0.2294929027557373,0.14642620086669922,0.002007722854614258,0.17851591110229492,0.5564427375793457
72,0.027494899986777455,0.16701793670654297,0.03408217430114746,0.3077681064605713,0.24672508239746094,0.7555932998657227,0.2630138397216797,0.24007010459899902,0.0072479248046875,0.2487802505493164,0.7591121196746826
73,0.02571170002920553,0.23231244087219238,0.05490541458129883,0.5955715179443359,0.25196361541748047,1.1347529888153076,0.2842681407928467,0.24037551879882812,0.005654811859130859,0.26976561546325684,0.8000640869140625
74,0.025972999981604517,0.2288529872894287,0.027505159378051758,0.38256335258483887,0.21565914154052734,0.8545806407928467,0.2158050537109375,0.13768959045410156,0.005007505416870117,0.17793917655944824,0.5364413261413574
75,0.01965480000944808,0.18069076538085938,0.01958465576171875,0.3052668571472168,0.1645498275756836,0.6700921058654785,0.2023029327392578,0.13693785667419434,0.005382537841796875,0.17292571067810059,0.5175490379333496
76,0.01746370003093034,0.16942882537841797,0.01937699317932129,0.30189990997314453,0.1655716896057129,0.6562774181365967,0.20973968505859375,0.13799262046813965,0.003999471664428711,0.16425275802612305,0.5159845352172852
77,0.018021399970166385,0.16988921165466309,0.020012855529785156,0.30408668518066406,0.1720881462097168,0.6660768985748291,0.21709465980529785,0.14388775825500488,0.006012678146362305,0.16937017440795898,0.536365270614624
78,0.02144039998529479,0.20070123672485352,0.020147085189819336,0.3232603073120117,0.16691040992736816,0.7110190391540527,0.19677519798278809,0.1357860565185547,0.004999399185180664,0.16689562797546387,0.5044562816619873
79,0.021070200018584728,0.17614388465881348,0.019314050674438477,0.30117344856262207,0.16272997856140137,0.6593613624572754,0.19725537300109863,0.13660550117492676,0.0050013065338134766,0.1582174301147461,0.49707961082458496
80,0.013244499976281077,0.1817476749420166,0.019444704055786133,0.3088862895965576,0.15450620651245117,0.6645848751068115,0.22899389266967773,0.13528656959533691,0.005019187927246094,0.1650550365447998,0.5343546867370605
81,0.017760799964889884,0.1768815517425537,0.01997995376586914,0.3018059730529785,0.15642094612121582,0.6550884246826172,0.20848631858825684,0.13657522201538086,0.00525212287902832,0.16428136825561523,0.5145950317382812
82,0.013477700005751103,0.17741823196411133,0.020333528518676758,0.3030562400817871,0.16587495803833008,0.6666829586029053,0.20687150955200195,0.13741755485534668,0.004999399185180664,0.16662049293518066,0.51590895652771
83,0.015041899983771145,0.17184925079345703,0.019991159439086914,0.31206750869750977,0.18481826782226562,0.6887261867523193,0.23541855812072754,0.15273118019104004,0.004998445510864258,0.17189717292785645,0.5650453567504883
84,0.014928799995686859,0.16963791847229004,0.01956772804260254,0.3206212520599365,0.25220322608947754,0.7620301246643066,0.2818918228149414,0.13858604431152344,0.003999471664428711,0.2629423141479492,0.6874196529388428
85,0.025440099998377264,0.2669343948364258,0.019989728927612305,0.30570435523986816,0.24445199966430664,0.8370804786682129,0.27536606788635254,0.13837146759033203,0.004999876022338867,0.21447110176086426,0.6332085132598877
86,0.023199600051157176,0.1759953498840332,0.020272493362426758,0.3028388023376465,0.16412639617919922,0.6632330417633057,0.2099137306213379,0.13649344444274902,0.004999876022338867,0.1663188934326172,0.517725944519043
87,0.01575090002734214,0.17135906219482422,0.019472599029541016,0.3032572269439697,0.16506600379943848,0.6591548919677734,0.20341777801513672,0.14237093925476074,0.004998207092285156,0.15895938873291016,0.5097463130950928
88,0.02169640001375228,0.17076444625854492,0.01925373077392578,0.3073275089263916,0.17159390449523926,0.6689395904541016,0.20792055130004883,0.1399853229522705,0.0049974918365478516,0.16987085342407227,0.5227742195129395
89,0.03037130000302568,0.19572949409484863,0.01899886131286621,0.3023560047149658,0.1639723777770996,0.6810567378997803,0.21022510528564453,0.13784527778625488,0.0049970149993896484,0.16328144073486328,0.5163488388061523
90,0.014826900034677237,0.16994810104370117,0.020236492156982422,0.3035423755645752,0.16367745399475098,0.6574044227600098,0.22045063972473145,0.13787508010864258,0.0050046443939208984,0.16739130020141602,0.5307216644287109
91,0.013487400021404028,0.17620110511779785,0.020287036895751953,0.30321431159973145,0.24119162559509277,0.740894079208374,0.28621578216552734,0.13973450660705566,0.004370212554931641,0.23532319068908691,0.6656436920166016
92,0.019437399983871728,0.2481987476348877,0.019994258880615234,0.30266857147216797,0.2219090461730957,0.7927706241607666,0.25922203063964844,0.1372532844543457,0.0050008296966552734,0.2413332462310791,0.6428093910217285
93,0.015680700016673654,0.23433375358581543,0.01920032501220703,0.30101513862609863,0.220245361328125,0.7747945785522461,0.29144835472106934,0.13550615310668945,0.0050048828125,0.2372579574584961,0.6692173480987549
94,0.017909299989696592,0.17145705223083496,0.02002239227294922,0.301410436630249,0.16083264350891113,0.6537225246429443,0.2068922519683838,0.13596177101135254,0.004996538162231445,0.15944314002990723,0.507293701171875
95,0.014716400008182973,0.1881868839263916,0.020499229431152344,0.30142736434936523,0.16766786575317383,0.677781343460083,0.2027127742767334,0.13898754119873047,0.005998134613037109,0.168928861618042,0.516627311706543
96,0.015631499991286546,0.18209624290466309,0.01966691017150879,0.3176000118255615,0.15999937057495117,0.6793625354766846,0.21231961250305176,0.13446378707885742,0.0050089359283447266,0.16719436645507812,0.518986701965332
97,0.012277700006961823,0.17809510231018066,0.019703388214111328,0.3082258701324463,0.16501712799072266,0.6710414886474609,0.21465206146240234,0.1372365951538086,0.004998683929443359,0.1643686294555664,0.5212559700012207
98,0.012739400030113757,0.1720750331878662,0.01999044418334961,0.31168365478515625,0.16257596015930176,0.6663250923156738,0.20811700820922852,0.1369316577911377,0.003999233245849609,0.16630101203918457,0.5153489112854004
99,0.025497400027234107,0.17273497581481934,0.021624326705932617,0.30682897567749023,0.1666703224182129,0.6678586006164551,0.20497751235961914,0.13862085342407227,0.005007028579711914,0.1677098274230957,0.516315221786499
100,0.016245000006165355,0.20810389518737793,0.01938009262084961,0.30368947982788086,0.1640019416809082,0.6951754093170166,0.2120494842529297,0.1368701457977295,0.005007028579711914,0.17705035209655762,0.5309770107269287
