run,ok,ed_parse,ed_hash,ed_crypto,ed_total,fal_parse,fal_hash,fal_crypto,fal_total,io,total
42,True,0.0029854774475097656,0.004003286361694336,0.031121253967285156,0.03811001777648926,0.0020105838775634766,0.027561664581298828,0.0,0.029572248458862305,0.020941495895385742,0.0886237621307373
43,True,0.0,0.0,0.04135894775390625,0.04135894775390625,0.0040247440338134766,0.019102096557617188,0.0,0.023126840591430664,0.03185248374938965,0.09633827209472656
44,True,0.0,0.0,0.031549692153930664,0.031549692153930664,0.0,0.03195786476135254,0.0,0.03195786476135254,0.0305178165435791,0.0940253734588623
45,True,0.014535188674926758,0.0,0.03195071220397949,0.04648590087890625,0.0,0.03179812431335449,0.0,0.03179812431335449,0.010983943939208984,0.08926796913146973
46,True,0.0,0.01714015007019043,0.03493094444274902,0.05207109451293945,0.003022432327270508,0.026325225830078125,0.0,0.029347658157348633,0.010712146759033203,0.09213089942932129
47,True,0.0,0.0,0.031812429428100586,0.031812429428100586,0.0,0.03187298774719238,0.0,0.03187298774719238,0.031703948974609375,0.09538936614990234
48,True,0.005004167556762695,0.00516200065612793,0.04022645950317383,0.05039262771606445,0.004960060119628906,0.027039527893066406,0.0,0.03199958801269531,0.027210235595703125,0.10960245132446289
49,True,0.0,0.0,0.03974032402038574,0.03974032402038574,0.0,0.025110483169555664,0.0,0.025110483169555664,0.026175975799560547,0.09102678298950195
50,True,0.003698587417602539,0.0,0.02896857261657715,0.03266716003417969,0.006947040557861328,0.02837395668029785,0.0,0.03532099723815918,0.03375387191772461,0.10174202919006348
51,True,0.0034568309783935547,0.0005459785461425781,0.033907175064086914,0.03790998458862305,0.0,0.017203569412231445,0.0,0.017203569412231445,0.027292490005493164,0.08240604400634766
52,True,0.0,0.0,0.03050518035888672,0.03050518035888672,0.015851497650146484,0.016074419021606445,0.0,0.03192591667175293,0.017356157302856445,0.0797872543334961
53,True,0.0,0.0,0.03028583526611328,0.03028583526611328,0.0,0.033135414123535156,0.0,0.033135414123535156,0.03147411346435547,0.0948953628540039
54,True,0.0,0.011333227157592773,0.016973495483398438,0.02830672264099121,0.014513254165649414,0.016950368881225586,0.0,0.031463623046875,0.019692182540893555,0.07946252822875977
55,True,0.0020148754119873047,0.004026174545288086,0.024211406707763672,0.030252456665039062,0.0,0.03253531455993652,0.0,0.03253531455993652,0.0325624942779541,0.09535026550292969
56,True,0.0,0.0,0.03865933418273926,0.03865933418273926,0.003284931182861328,0.028932809829711914,0.0,0.03221774101257324,0.031638383865356445,0.10251545906066895
57,True,0.003288745880126953,0.0,0.02411818504333496,0.027406930923461914,0.0,0.03214859962463379,0.0,0.03214859962463379,0.02756667137145996,0.08712220191955566
58,True,0.01492166519165039,0.003995180130004883,0.02921271324157715,0.04812955856323242,0.004513263702392578,0.027785778045654297,0.0,0.032299041748046875,0.017171621322631836,0.09760022163391113
59,True,0.004019260406494141,0.004476785659790039,0.031946420669555664,0.040442466735839844,0.003445863723754883,0.01832723617553711,0.0,0.021773099899291992,0.023155689239501953,0.08537125587463379
60,True,0.01622748374938965,0.0,0.03433585166931152,0.05056333541870117,0.004111289978027344,0.026262521743774414,0.0,0.030373811721801758,0.013735532760620117,0.09467267990112305
61,True,0.002015352249145508,0.004030466079711914,0.022879362106323242,0.028925180435180664,0.0,0.033867597579956055,0.0,0.033867597579956055,0.022637128829956055,0.08542990684509277
62,True,0.0040225982666015625,0.004030704498291016,0.024136781692504883,0.03219008445739746,0.0,0.03508162498474121,0.0,0.03508162498474121,0.021125078201293945,0.08839678764343262
63,True,0.0,0.0,0.03804349899291992,0.03804349899291992,0.0036203861236572266,0.025419235229492188,0.0,0.029039621353149414,0.031857967376708984,0.09894108772277832
64,True,0.0020194053649902344,0.005048036575317383,0.03143596649169922,0.038503408432006836,0.0,0.029614686965942383,0.0,0.029614686965942383,0.025026321411132812,0.09314441680908203
65,True,0.008003711700439453,0.004334211349487305,0.04726457595825195,0.05960249900817871,0.0,0.05271267890930176,0.0,0.05271267890930176,0.02847909927368164,0.1407942771911621
66,True,0.006072282791137695,0.005039691925048828,0.05205821990966797,0.06317019462585449,0.0010006427764892578,0.0494840145111084,0.0,0.050484657287597656,0.02521991729736328,0.13887476921081543
67,True,0.012218713760375977,0.004760265350341797,0.046926259994506836,0.06390523910522461,0.005005598068237305,0.05083513259887695,0.0,0.05584073066711426,0.01658010482788086,0.13632607460021973
68,True,0.0061283111572265625,0.007010936737060547,0.05392813682556152,0.06706738471984863,0.012851476669311523,0.04953742027282715,0.0,0.06238889694213867,0.033248186111450195,0.1627044677734375
69,True,0.003705739974975586,0.004997730255126953,0.05161309242248535,0.06031656265258789,0.0040283203125,0.04153776168823242,0.0,0.04556608200073242,0.02932000160217285,0.13520264625549316
70,True,0.005333662033081055,0.006009578704833984,0.0531308650970459,0.06447410583496094,0.0044209957122802734,0.04947495460510254,0.0,0.05389595031738281,0.02254009246826172,0.14091014862060547
71,True,0.0063593387603759766,0.005690813064575195,0.04553651809692383,0.057586669921875,0.005999088287353516,0.04156303405761719,0.0,0.0475621223449707,0.025484085083007812,0.13063287734985352
72,True,0.006022453308105469,0.0059967041015625,0.04737377166748047,0.05939292907714844,0.005548954010009766,0.04090619087219238,0.0,0.04645514488220215,0.03413224220275879,0.13998031616210938
73,True,0.006000518798828125,0.005381107330322266,0.05789756774902344,0.06927919387817383,0.00699925422668457,0.043426513671875,0.0010001659393310547,0.051425933837890625,0.02813124656677246,0.14883637428283691
74,True,0.005990266799926758,0.005507707595825195,0.05434012413024902,0.06583809852600098,0.0050411224365234375,0.04726147651672363,0.0,0.05230259895324707,0.024480104446411133,0.14262080192565918
75,True,0.006032228469848633,0.004988193511962891,0.08136916160583496,0.09238958358764648,0.006910800933837891,0.051328182220458984,0.0,0.058238983154296875,0.03282952308654785,0.1834580898284912
76,True,0.01589679718017578,0.0,0.05028080940246582,0.0661776065826416,0.004388093948364258,0.03541135787963867,0.004882097244262695,0.044681549072265625,0.01773238182067871,0.12859153747558594
77,True,0.0,0.0,0.030620574951171875,0.030620574951171875,0.0158994197845459,0.026972532272338867,0.0,0.042871952056884766,0.014867305755615234,0.08835983276367188
78,True,0.0040454864501953125,0.004900932312011719,0.032724618911743164,0.041671037673950195,0.003011941909790039,0.026035308837890625,0.0,0.029047250747680664,0.021826505661010742,0.0925447940826416
79,True,0.0030002593994140625,0.004653453826904297,0.030704736709594727,0.038358449935913086,0.003996849060058594,0.025891542434692383,0.0,0.029888391494750977,0.028115510940551758,0.09636235237121582
80,True,0.0030269622802734375,0.004000186920166016,0.03164219856262207,0.03866934776306152,0.003003835678100586,0.021337270736694336,0.0,0.024341106414794922,0.026973962783813477,0.08998441696166992
81,True,0.0031595230102539062,0.004313230514526367,0.031389474868774414,0.03886222839355469,0.003467082977294922,0.027560710906982422,0.0,0.031027793884277344,0.02251458168029785,0.09240460395812988
82,True,0.0,0.0,0.03296160697937012,0.03296160697937012,0.0,0.030579090118408203,0.0,0.030579090118408203,0.025998592376708984,0.0895392894744873
83,True,0.008591413497924805,0.0010454654693603516,0.03325033187866211,0.042887210845947266,0.004026174545288086,0.01786184310913086,0.0,0.021888017654418945,0.022785186767578125,0.08756041526794434
84,True,0.0012278556823730469,0.0,0.02924966812133789,0.030477523803710938,0.0,0.03600168228149414,0.0,0.03600168228149414,0.031795501708984375,0.09827470779418945
85,True,0.0,0.0,0.04430866241455078,0.04430866241455078,0.0,0.03053116798400879,0.0,0.03053116798400879,0.0160067081451416,0.09084653854370117
86,True,0.002019643783569336,0.004038810729980469,0.03597879409790039,0.042037248611450195,0.0,0.03307628631591797,0.0,0.03307628631591797,0.03738760948181152,0.11250114440917969
87,True,0.0013358592987060547,0.0,0.028513431549072266,0.02984929084777832,0.0,0.03686404228210449,0.0,0.03686404228210449,0.03180742263793945,0.09852075576782227
88,True,0.00559544563293457,0.00491642951965332,0.03190732002258301,0.0424191951751709,0.0009846687316894531,0.017383098602294922,0.0,0.018367767333984375,0.0342257022857666,0.09501266479492188
89,True,0.002011537551879883,0.005026340484619141,0.031598806381225586,0.03863668441772461,0.0020155906677246094,0.01526641845703125,0.0,0.01728200912475586,0.022876262664794922,0.07879495620727539
90,True,0.0,0.0,0.03183126449584961,0.03183126449584961,0.015947818756103516,0.016142845153808594,0.0,0.03209066390991211,0.015759944915771484,0.0796818733215332
91,True,0.018889665603637695,0.0,0.03510141372680664,0.053991079330444336,0.004045963287353516,0.02163410186767578,0.0,0.025680065155029297,0.0160214900970459,0.09569263458251953
92,True,0.0,0.0,0.03261542320251465,0.03261542320251465,0.013400793075561523,0.02598714828491211,0.0,0.03938794136047363,0.017624616622924805,0.08962798118591309
93,True,0.00298309326171875,0.0040013790130615234,0.018415212631225586,0.02539968490600586,0.014632225036621094,0.027840137481689453,0.0,0.04247236251831055,0.022640228271484375,0.09051227569580078
94,True,0.0,0.0,0.03323483467102051,0.03323483467102051,0.0,0.031355857849121094,0.0,0.031355857849121094,0.016900062561035156,0.08149075508117676
95,True,0.0,0.0,0.029462099075317383,0.029462099075317383,0.015877723693847656,0.01572585105895996,0.0,0.03160357475280762,0.01648569107055664,0.07755136489868164
96,True,0.002719402313232422,0.0,0.02885270118713379,0.03157210350036621,0.0,0.031893253326416016,0.0,0.031893253326416016,0.027265071868896484,0.09073042869567871
97,True,0.0,0.0,0.0323789119720459,0.0323789119720459,0.0,0.03799033164978027,0.0,0.03799033164978027,0.020966529846191406,0.09133577346801758
98,True,0.0,0.015907764434814453,0.03186774253845215,0.0477755069732666,0.0,0.027880191802978516,0.0,0.027880191802978516,0.014660120010375977,0.0903158187866211
99,True,0.0,0.0,0.0431971549987793,0.0431971549987793,0.003027200698852539,0.02028512954711914,0.0,0.02331233024597168,0.016462326049804688,0.08297181129455566
100,True,0.0,0.0,0.03222155570983887,0.03222155570983887,0.0,0.0396115779876709,0.0,0.0396115779876709,0.019117355346679688,0.09095048904418945
